,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_1,lag_2
2014-10-03 11:00:00,8,11,10,0,4,89.8580551147461,1.0,0.0,,
2014-10-03 12:00:00,8,12,10,0,4,89.05553436279297,1.0,0.0,,
2014-10-03 13:00:00,8,13,10,0,4,94.8583984375,1.0,0.0,,
2014-10-03 14:00:00,8,14,10,0,4,99.4416732788086,1.0,0.0,,
2014-10-03 15:00:00,8,15,10,0,4,104.09127807617188,1.0,0.0,,
2014-10-03 16:00:00,8,16,10,0,4,108.6435775756836,1.0,0.0,,
2014-10-03 17:00:00,8,17,10,0,4,121.53307342529297,1.0,0.0,,
2014-10-03 18:00:00,8,18,10,0,4,128.66110229492188,1.0,0.0,,
2014-10-03 19:00:00,8,19,10,0,4,137.23681640625,1.0,0.0,,
2014-10-03 20:00:00,8,20,10,0,4,148.44338989257812,1.0,0.0,,
2014-10-03 21:00:00,8,21,10,0,4,157.35350036621094,1.0,0.0,,
2014-10-03 22:00:00,8,22,10,0,4,180.48220825195312,1.0,0.0,,
2014-10-03 23:00:00,8,23,10,0,4,208.5626220703125,1.0,0.0,,
2014-10-04 00:00:00,8,0,10,1,5,176.129150390625,1.0,0.0,,
2014-10-04 01:00:00,8,1,10,1,5,131.04043579101562,1.0,0.0,,
2014-10-04 02:00:00,8,2,10,1,5,90.9593505859375,1.0,0.0,,
2014-10-04 03:00:00,8,3,10,1,5,64.25214385986328,1.0,0.0,,
2014-10-04 04:00:00,8,4,10,1,5,49.49394607543945,1.0,0.0,,
2014-10-04 05:00:00,8,5,10,1,5,50.410484313964844,1.0,0.0,,
2014-10-04 06:00:00,8,6,10,1,5,56.621612548828125,1.0,0.0,,
2014-10-04 07:00:00,8,7,10,1,5,69.37535858154297,1.0,0.0,,
2014-10-04 08:00:00,8,8,10,1,5,83.00285339355469,1.0,0.0,,
2014-10-04 09:00:00,8,9,10,1,5,96.3562240600586,1.0,0.0,,
2014-10-04 10:00:00,8,10,10,1,5,104.29328155517578,1.0,0.0,,
2014-10-04 11:00:00,8,11,10,1,5,105.41783142089844,1.0,0.0,,
2014-10-04 12:00:00,8,12,10,1,5,102.36304473876953,1.0,0.0,,
2014-10-04 13:00:00,8,13,10,1,5,108.85987854003906,1.0,0.0,,
2014-10-04 14:00:00,8,14,10,1,5,116.9502944946289,1.0,0.0,,
2014-10-04 15:00:00,8,15,10,1,5,126.44898986816406,1.0,0.0,,
2014-10-04 16:00:00,8,16,10,1,5,132.66024780273438,1.0,0.0,,
2014-10-04 17:00:00,8,17,10,1,5,144.9716339111328,1.0,0.0,,
2014-10-04 18:00:00,8,18,10,1,5,154.936279296875,1.0,0.0,,
2014-10-04 19:00:00,8,19,10,1,5,162.50148010253906,1.0,0.0,,
2014-10-04 20:00:00,8,20,10,1,5,184.17799377441406,1.0,0.0,,
2014-10-04 21:00:00,8,21,10,1,5,200.23287963867188,1.0,0.0,,
2014-10-04 22:00:00,8,22,10,1,5,205.29359436035156,1.0,0.0,,
2014-10-04 23:00:00,8,23,10,1,5,202.61351013183594,1.0,0.0,,
2014-10-05 00:00:00,8,0,10,1,6,178.24514770507812,1.0,0.0,,
2014-10-05 01:00:00,8,1,10,1,6,133.51116943359375,1.0,0.0,,
2014-10-05 02:00:00,8,2,10,1,6,91.14788055419922,1.0,0.0,,
2014-10-05 03:00:00,8,3,10,1,6,67.87259674072266,1.0,0.0,,
2014-10-05 04:00:00,8,4,10,1,6,48.470558166503906,1.0,0.0,,
2014-10-05 05:00:00,8,5,10,1,6,47.99873733520508,1.0,0.0,,
2014-10-05 06:00:00,8,6,10,1,6,52.272064208984375,1.0,0.0,,
2014-10-05 07:00:00,8,7,10,1,6,67.79862213134766,1.0,0.0,,
2014-10-05 08:00:00,8,8,10,1,6,78.541259765625,1.0,0.0,,
2014-10-05 09:00:00,8,9,10,1,6,92.95704650878906,1.0,0.0,,
2014-10-05 10:00:00,8,10,10,1,6,99.35674285888672,1.0,0.0,,
2014-10-05 11:00:00,8,11,10,1,6,105.66661071777344,1.0,0.0,,
2014-10-05 12:00:00,8,12,10,1,6,101.85221099853516,1.0,0.0,,
2014-10-05 13:00:00,8,13,10,1,6,104.62356567382812,1.0,0.0,,
2014-10-05 14:00:00,8,14,10,1,6,104.64814758300781,1.0,0.0,,
2014-10-05 15:00:00,8,15,10,1,6,104.81755828857422,1.0,0.0,,
2014-10-05 16:00:00,8,16,10,1,6,102.92878723144531,1.0,0.0,,
2014-10-05 17:00:00,8,17,10,1,6,107.27880859375,1.0,0.0,,
2014-10-05 18:00:00,8,18,10,1,6,104.05021667480469,1.0,0.0,,
2014-10-05 19:00:00,8,19,10,1,6,99.22823333740234,1.0,0.0,,
2014-10-05 20:00:00,8,20,10,1,6,97.37409973144531,1.0,0.0,,
2014-10-05 21:00:00,8,21,10,1,6,96.31683349609375,1.0,0.0,,
2014-10-05 22:00:00,8,22,10,1,6,84.68090057373047,1.0,0.0,,
2014-10-05 23:00:00,8,23,10,1,6,64.89305114746094,1.0,0.0,,
2014-10-06 00:00:00,8,0,10,0,0,40.38630294799805,1.0,0.0,,
2014-10-06 01:00:00,8,1,10,0,0,27.023359298706055,1.0,0.0,,
2014-10-06 02:00:00,8,2,10,0,0,24.766490936279297,1.0,0.0,,
2014-10-06 03:00:00,8,3,10,0,0,33.13467788696289,1.0,0.0,,
2014-10-06 04:00:00,8,4,10,0,0,46.019222259521484,1.0,0.0,,
2014-10-06 05:00:00,8,5,10,0,0,69.34492492675781,1.0,0.0,,
2014-10-06 06:00:00,8,6,10,0,0,88.14797973632812,1.0,0.0,,
2014-10-06 07:00:00,8,7,10,0,0,92.05999755859375,1.0,0.0,,
2014-10-06 08:00:00,8,8,10,0,0,78.46723937988281,1.0,0.0,,
2014-10-06 09:00:00,8,9,10,0,0,75.21107482910156,1.0,0.0,,
2014-10-06 10:00:00,8,10,10,0,0,65.53132629394531,1.0,0.0,,
2014-10-06 11:00:00,8,11,10,0,0,64.16188049316406,1.0,0.0,,
2014-10-06 12:00:00,8,12,10,0,0,61.67129135131836,1.0,0.0,,
2014-10-06 13:00:00,8,13,10,0,0,62.54098129272461,1.0,0.0,,
2014-10-06 14:00:00,8,14,10,0,0,60.924293518066406,1.0,0.0,,
2014-10-06 15:00:00,8,15,10,0,0,62.449119567871094,1.0,0.0,,
2014-10-06 16:00:00,8,16,10,0,0,66.74111938476562,1.0,0.0,,
2014-10-06 17:00:00,8,17,10,0,0,89.01591491699219,1.0,0.0,,
2014-10-06 18:00:00,8,18,10,0,0,99.697998046875,1.0,0.0,,
2014-10-06 19:00:00,8,19,10,0,0,95.3909683227539,1.0,0.0,,
2014-10-06 20:00:00,8,20,10,0,0,96.54448699951172,1.0,0.0,,
2014-10-06 21:00:00,8,21,10,0,0,93.71263885498047,1.0,0.0,,
2014-10-06 22:00:00,8,22,10,0,0,79.14755249023438,1.0,0.0,,
2014-10-06 23:00:00,8,23,10,0,0,58.7619743347168,1.0,0.0,,
2014-10-07 00:00:00,8,0,10,0,1,34.894065856933594,1.0,0.0,,
2014-10-07 01:00:00,8,1,10,0,1,26.98363494873047,1.0,0.0,,
2014-10-07 02:00:00,8,2,10,0,1,23.194494247436523,1.0,0.0,,
2014-10-07 03:00:00,8,3,10,0,1,30.32661247253418,1.0,0.0,,
2014-10-07 04:00:00,8,4,10,0,1,42.68852615356445,1.0,0.0,,
2014-10-07 05:00:00,8,5,10,0,1,69.43222045898438,1.0,0.0,,
2014-10-07 06:00:00,8,6,10,0,1,89.10442352294922,1.0,0.0,,
2014-10-07 07:00:00,8,7,10,0,1,101.16641235351562,1.0,0.0,,
2014-10-07 08:00:00,8,8,10,0,1,84.26758575439453,1.0,0.0,,
2014-10-07 09:00:00,8,9,10,0,1,79.41976165771484,1.0,0.0,,
2014-10-07 10:00:00,8,10,10,0,1,76.67692565917969,1.0,0.0,,
2014-10-07 11:00:00,8,11,10,0,1,67.64104461669922,1.0,0.0,,
2014-10-07 12:00:00,8,12,10,0,1,64.74549865722656,1.0,0.0,,
2014-10-07 13:00:00,8,13,10,0,1,65.5322494506836,1.0,0.0,,
2014-10-07 14:00:00,8,14,10,0,1,67.31527709960938,1.0,0.0,,
2014-10-07 15:00:00,8,15,10,0,1,69.45397186279297,1.0,0.0,,
2014-10-07 16:00:00,8,16,10,0,1,75.86060333251953,1.0,0.0,,
2014-10-07 17:00:00,8,17,10,0,1,94.06665802001953,1.0,0.0,,
2014-10-07 18:00:00,8,18,10,0,1,105.6983871459961,1.0,0.0,,
2014-10-07 19:00:00,8,19,10,0,1,99.0726547241211,1.0,0.0,,
2014-10-07 20:00:00,8,20,10,0,1,102.92717742919922,1.0,0.0,,
2014-10-07 21:00:00,8,21,10,0,1,102.12296295166016,1.0,0.0,,
2014-10-07 22:00:00,8,22,10,0,1,87.55421447753906,1.0,0.0,,
2014-10-07 23:00:00,8,23,10,0,1,70.85926818847656,1.0,0.0,,
2014-10-08 00:00:00,8,0,10,0,2,42.49724578857422,1.0,0.0,,
2014-10-08 01:00:00,8,1,10,0,2,31.17432403564453,1.0,0.0,,
2014-10-08 02:00:00,8,2,10,0,2,26.574459075927734,1.0,0.0,,
2014-10-08 03:00:00,8,3,10,0,2,34.42072677612305,1.0,0.0,,
2014-10-08 04:00:00,8,4,10,0,2,44.11980438232422,1.0,0.0,,
2014-10-08 05:00:00,8,5,10,0,2,69.62413024902344,1.0,0.0,,
2014-10-08 06:00:00,8,6,10,0,2,90.57807922363281,1.0,0.0,,
2014-10-08 07:00:00,8,7,10,0,2,103.42565155029297,1.0,0.0,,
2014-10-08 08:00:00,8,8,10,0,2,88.16773223876953,1.0,0.0,,
2014-10-08 09:00:00,8,9,10,0,2,85.60456848144531,1.0,0.0,,
2014-10-08 10:00:00,8,10,10,0,2,74.77972412109375,1.0,0.0,,
2014-10-08 11:00:00,8,11,10,0,2,69.79222106933594,1.0,0.0,,
2014-10-08 12:00:00,8,12,10,0,2,66.52171325683594,1.0,0.0,,
2014-10-08 13:00:00,8,13,10,0,2,70.02567291259766,1.0,0.0,,
2014-10-08 14:00:00,8,14,10,0,2,71.01560974121094,1.0,0.0,,
2014-10-08 15:00:00,8,15,10,0,2,72.07918548583984,1.0,0.0,,
2014-10-08 16:00:00,8,16,10,0,2,76.60569763183594,1.0,0.0,,
2014-10-08 17:00:00,8,17,10,0,2,95.85587310791016,1.0,0.0,,
2014-10-08 18:00:00,8,18,10,0,2,111.44752502441406,1.0,0.0,,
2014-10-08 19:00:00,8,19,10,0,2,112.6493148803711,1.0,0.0,,
2014-10-08 20:00:00,8,20,10,0,2,116.8258285522461,1.0,0.0,,
2014-10-08 21:00:00,8,21,10,0,2,124.27364349365234,1.0,0.0,,
2014-10-08 22:00:00,8,22,10,0,2,118.23847961425781,1.0,0.0,,
2014-10-08 23:00:00,8,23,10,0,2,91.76655578613281,1.0,0.0,,
2014-10-09 00:00:00,8,0,10,0,3,60.52785873413086,1.0,0.0,,
2014-10-09 01:00:00,8,1,10,0,3,39.828407287597656,1.0,0.0,,
2014-10-09 02:00:00,8,2,10,0,3,30.301475524902344,1.0,0.0,,
2014-10-09 03:00:00,8,3,10,0,3,34.65739822387695,1.0,0.0,,
2014-10-09 04:00:00,8,4,10,0,3,44.357547760009766,1.0,0.0,,
2014-10-09 05:00:00,8,5,10,0,3,70.36653137207031,1.0,0.0,,
2014-10-09 06:00:00,8,6,10,0,3,92.38402557373047,1.0,0.0,,
2014-10-09 07:00:00,8,7,10,0,3,104.69080352783203,1.0,0.0,,
2014-10-09 08:00:00,8,8,10,0,3,90.69337463378906,1.0,0.0,,
2014-10-09 09:00:00,8,9,10,0,3,86.69058227539062,1.0,0.0,,
2014-10-09 10:00:00,8,10,10,0,3,76.3791275024414,1.0,0.0,,
2014-10-09 11:00:00,8,11,10,0,3,73.81709289550781,1.0,0.0,,
2014-10-09 12:00:00,8,12,10,0,3,67.15180969238281,1.0,0.0,,
2014-10-09 13:00:00,8,13,10,0,3,68.5478515625,1.0,0.0,,
2014-10-09 14:00:00,8,14,10,0,3,71.11781311035156,1.0,0.0,,
2014-10-09 15:00:00,8,15,10,0,3,73.55974578857422,1.0,0.0,,
2014-10-09 16:00:00,8,16,10,0,3,77.22431182861328,1.0,0.0,,
2014-10-09 17:00:00,8,17,10,0,3,99.44556427001953,1.0,0.0,,
2014-10-09 18:00:00,8,18,10,0,3,110.01016235351562,1.0,0.0,,
2014-10-09 19:00:00,8,19,10,0,3,118.0263671875,1.0,0.0,,
2014-10-09 20:00:00,8,20,10,0,3,121.7874755859375,1.0,0.0,,
2014-10-09 21:00:00,8,21,10,0,3,132.3926544189453,1.0,0.0,,
2014-10-09 22:00:00,8,22,10,0,3,134.72171020507812,1.0,0.0,,
2014-10-09 23:00:00,8,23,10,0,3,130.51141357421875,1.0,0.0,,
2014-10-10 00:00:00,8,0,10,0,4,80.25081634521484,1.0,0.0,,
2014-10-10 01:00:00,8,1,10,0,4,51.44203567504883,1.0,0.0,,
2014-10-10 02:00:00,8,2,10,0,4,38.14288330078125,1.0,0.0,,
2014-10-10 03:00:00,8,3,10,0,4,35.831993103027344,1.0,0.0,,
2014-10-10 04:00:00,8,4,10,0,4,44.81946563720703,1.0,0.0,,
2014-10-10 05:00:00,8,5,10,0,4,68.31888580322266,1.0,0.0,,
2014-10-10 06:00:00,8,6,10,0,4,91.19422149658203,1.0,0.0,,
2014-10-10 07:00:00,8,7,10,0,4,106.81586456298828,1.0,0.0,,
2014-10-10 08:00:00,8,8,10,0,4,97.9363784790039,1.0,0.0,,
2014-10-10 09:00:00,8,9,10,0,4,94.70585632324219,1.0,0.0,,
2014-10-10 10:00:00,8,10,10,0,4,89.05985260009766,1.0,0.0,,
2014-10-10 11:00:00,8,11,10,0,4,89.8580551147461,1.0,0.0,,
2014-10-10 12:00:00,8,12,10,0,4,89.05553436279297,1.0,0.0,,
2014-10-10 13:00:00,8,13,10,0,4,94.8583984375,1.0,0.0,,
2014-10-10 14:00:00,8,14,10,0,4,99.4416732788086,1.0,0.0,,
2014-10-10 15:00:00,8,15,10,0,4,104.09127807617188,1.0,0.0,,
2014-10-10 16:00:00,8,16,10,0,4,108.6435775756836,1.0,0.0,,
2014-10-10 17:00:00,8,17,10,0,4,121.53307342529297,1.0,0.0,,
2014-10-10 18:00:00,8,18,10,0,4,128.66110229492188,1.0,0.0,,
2014-10-10 19:00:00,8,19,10,0,4,137.23681640625,1.0,0.0,,
2014-10-10 20:00:00,8,20,10,0,4,148.44338989257812,1.0,0.0,,
2014-10-10 21:00:00,8,21,10,0,4,157.35350036621094,1.0,0.0,,
2014-10-10 22:00:00,8,22,10,0,4,180.48220825195312,1.0,0.0,,
2014-10-10 23:00:00,8,23,10,0,4,208.5626220703125,1.0,0.0,,
2014-10-11 00:00:00,8,0,10,1,5,176.129150390625,1.0,0.0,,
2014-10-11 01:00:00,8,1,10,1,5,131.04043579101562,1.0,0.0,,
2014-10-11 02:00:00,8,2,10,1,5,90.9593505859375,1.0,0.0,,
2014-10-11 03:00:00,8,3,10,1,5,64.25214385986328,1.0,0.0,,
2014-10-11 04:00:00,8,4,10,1,5,49.49394607543945,1.0,0.0,,
2014-10-11 05:00:00,8,5,10,1,5,50.410484313964844,1.0,0.0,,
2014-10-11 06:00:00,8,6,10,1,5,56.621612548828125,1.0,0.0,,
2014-10-11 07:00:00,8,7,10,1,5,69.37535858154297,1.0,0.0,,
2014-10-11 08:00:00,8,8,10,1,5,83.00285339355469,1.0,0.0,,
2014-10-11 09:00:00,8,9,10,1,5,96.3562240600586,1.0,0.0,,
2014-10-11 10:00:00,8,10,10,1,5,104.29328155517578,1.0,0.0,,
2014-10-11 11:00:00,8,11,10,1,5,105.41783142089844,1.0,0.0,,
2014-10-11 12:00:00,8,12,10,1,5,102.36304473876953,1.0,0.0,,
2014-10-11 13:00:00,8,13,10,1,5,108.85987854003906,1.0,0.0,,
2014-10-11 14:00:00,8,14,10,1,5,116.9502944946289,1.0,0.0,,
2014-10-11 15:00:00,8,15,10,1,5,126.44898986816406,1.0,0.0,,
2014-10-11 16:00:00,8,16,10,1,5,132.66024780273438,1.0,0.0,,
2014-10-11 17:00:00,8,17,10,1,5,144.9716339111328,1.0,0.0,,
2014-10-11 18:00:00,8,18,10,1,5,154.936279296875,1.0,0.0,,
2014-10-11 19:00:00,8,19,10,1,5,162.50148010253906,1.0,0.0,,
2014-10-11 20:00:00,8,20,10,1,5,184.17799377441406,1.0,0.0,,
2014-10-11 21:00:00,8,21,10,1,5,200.23287963867188,1.0,0.0,,
2014-10-11 22:00:00,8,22,10,1,5,205.29359436035156,1.0,0.0,,
2014-10-11 23:00:00,8,23,10,1,5,202.61351013183594,1.0,0.0,,
2014-10-12 00:00:00,8,0,10,1,6,178.24514770507812,1.0,0.0,,
2014-10-12 01:00:00,8,1,10,1,6,133.51116943359375,1.0,0.0,,
2014-10-12 02:00:00,8,2,10,1,6,91.14788055419922,1.0,0.0,,
2014-10-12 03:00:00,8,3,10,1,6,67.87259674072266,1.0,0.0,,
2014-10-12 04:00:00,8,4,10,1,6,48.470558166503906,1.0,0.0,,
2014-10-12 05:00:00,8,5,10,1,6,47.99873733520508,1.0,0.0,,
2014-10-12 06:00:00,8,6,10,1,6,52.272064208984375,1.0,0.0,,
2014-10-12 07:00:00,8,7,10,1,6,67.79862213134766,1.0,0.0,,
2014-10-12 08:00:00,8,8,10,1,6,78.541259765625,1.0,0.0,,
2014-10-12 09:00:00,8,9,10,1,6,92.95704650878906,1.0,0.0,,
2014-10-12 10:00:00,8,10,10,1,6,99.35674285888672,1.0,0.0,,
2014-10-12 11:00:00,8,11,10,1,6,105.66661071777344,1.0,0.0,,
2014-10-12 12:00:00,8,12,10,1,6,101.85221099853516,1.0,0.0,,
2014-10-12 13:00:00,8,13,10,1,6,104.62356567382812,1.0,0.0,,
2014-10-12 14:00:00,8,14,10,1,6,104.64814758300781,1.0,0.0,,
2014-10-12 15:00:00,8,15,10,1,6,104.81755828857422,1.0,0.0,,
2014-10-12 16:00:00,8,16,10,1,6,102.92878723144531,1.0,0.0,,
2014-10-12 17:00:00,8,17,10,1,6,107.27880859375,1.0,0.0,,
2014-10-12 18:00:00,8,18,10,1,6,104.05021667480469,1.0,0.0,,
2014-10-12 19:00:00,8,19,10,1,6,99.22823333740234,1.0,0.0,,
2014-10-12 20:00:00,8,20,10,1,6,97.37409973144531,1.0,0.0,,
2014-10-12 21:00:00,8,21,10,1,6,96.31683349609375,1.0,0.0,,
2014-10-12 22:00:00,8,22,10,1,6,84.68090057373047,1.0,0.0,,
2014-10-12 23:00:00,8,23,10,1,6,64.89305114746094,1.0,0.0,,
2014-10-13 00:00:00,8,0,10,0,0,45.627201080322266,0.0,1.0,,
2014-10-13 01:00:00,8,1,10,0,0,32.723209381103516,1.0,0.0,,
2014-10-13 02:00:00,8,2,10,0,0,25.90192413330078,1.0,0.0,,
2014-10-13 03:00:00,8,3,10,0,0,33.87290573120117,1.0,0.0,,
2014-10-13 04:00:00,8,4,10,0,0,46.21293640136719,1.0,0.0,,
2014-10-13 05:00:00,8,5,10,0,0,69.34492492675781,1.0,0.0,,
2014-10-13 06:00:00,8,6,10,0,0,88.14797973632812,1.0,0.0,,
2014-10-13 07:00:00,8,7,10,0,0,92.05999755859375,1.0,0.0,,
2014-10-13 08:00:00,8,8,10,0,0,78.46723937988281,1.0,0.0,,
2014-10-13 09:00:00,8,9,10,0,0,75.21107482910156,1.0,0.0,,
2014-10-13 10:00:00,8,10,10,0,0,65.53132629394531,1.0,0.0,,
2014-10-13 11:00:00,8,11,10,0,0,64.16188049316406,1.0,0.0,,
2014-10-13 12:00:00,8,12,10,0,0,61.67129135131836,1.0,0.0,,
2014-10-13 13:00:00,8,13,10,0,0,62.54098129272461,1.0,0.0,,
2014-10-13 14:00:00,8,14,10,0,0,60.924293518066406,1.0,0.0,,
2014-10-13 15:00:00,8,15,10,0,0,62.449119567871094,1.0,0.0,,
2014-10-13 16:00:00,8,16,10,0,0,66.74111938476562,1.0,0.0,,
2014-10-13 17:00:00,8,17,10,0,0,89.01591491699219,1.0,0.0,,
2014-10-13 18:00:00,8,18,10,0,0,99.697998046875,1.0,0.0,,
2014-10-13 19:00:00,8,19,10,0,0,95.3909683227539,1.0,0.0,,
2014-10-13 20:00:00,8,20,10,0,0,96.54448699951172,1.0,0.0,,
2014-10-13 21:00:00,8,21,10,0,0,93.71263885498047,1.0,0.0,,
2014-10-13 22:00:00,8,22,10,0,0,79.14755249023438,1.0,0.0,,
2014-10-13 23:00:00,8,23,10,0,0,58.7619743347168,1.0,0.0,,
2014-10-14 00:00:00,8,0,10,0,1,34.894065856933594,1.0,0.0,,
2014-10-14 01:00:00,8,1,10,0,1,26.98363494873047,1.0,0.0,,
2014-10-14 02:00:00,8,2,10,0,1,23.194494247436523,1.0,0.0,,
2014-10-14 03:00:00,8,3,10,0,1,30.32661247253418,1.0,0.0,,
2014-10-14 04:00:00,8,4,10,0,1,42.68852615356445,1.0,0.0,,
2014-10-14 05:00:00,8,5,10,0,1,69.43222045898438,1.0,0.0,,
2014-10-14 06:00:00,8,6,10,0,1,89.10442352294922,1.0,0.0,,
2014-10-14 07:00:00,8,7,10,0,1,101.16641235351562,1.0,0.0,,
2014-10-14 08:00:00,8,8,10,0,1,84.26758575439453,1.0,0.0,,
2014-10-14 09:00:00,8,9,10,0,1,79.41976165771484,1.0,0.0,,
2014-10-14 10:00:00,8,10,10,0,1,76.67692565917969,1.0,0.0,,
2014-10-14 11:00:00,8,11,10,0,1,67.64104461669922,1.0,0.0,,
2014-10-14 12:00:00,8,12,10,0,1,64.74549865722656,1.0,0.0,,
2014-10-14 13:00:00,8,13,10,0,1,65.5322494506836,1.0,0.0,,
2014-10-14 14:00:00,8,14,10,0,1,67.31527709960938,1.0,0.0,,
2014-10-14 15:00:00,8,15,10,0,1,69.45397186279297,1.0,0.0,,
2014-10-14 16:00:00,8,16,10,0,1,75.86060333251953,1.0,0.0,,
2014-10-14 17:00:00,8,17,10,0,1,94.06665802001953,1.0,0.0,,
2014-10-14 18:00:00,8,18,10,0,1,105.6983871459961,1.0,0.0,,
2014-10-14 19:00:00,8,19,10,0,1,99.0726547241211,1.0,0.0,,
2014-10-14 20:00:00,8,20,10,0,1,102.92717742919922,1.0,0.0,,
2014-10-14 21:00:00,8,21,10,0,1,102.12296295166016,1.0,0.0,,
2014-10-14 22:00:00,8,22,10,0,1,87.55421447753906,1.0,0.0,,
2014-10-14 23:00:00,8,23,10,0,1,70.85926818847656,1.0,0.0,,
2014-10-15 00:00:00,8,0,10,0,2,42.49724578857422,1.0,0.0,,
2014-10-15 01:00:00,8,1,10,0,2,31.17432403564453,1.0,0.0,,
2014-10-15 02:00:00,8,2,10,0,2,26.574459075927734,1.0,0.0,,
