,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_1,lag_2
2014-10-04 01:00:00,9,1,10,1,5,530.412109375,1.0,0.0,,
2014-10-04 02:00:00,9,2,10,1,5,420.177978515625,1.0,0.0,,
2014-10-04 03:00:00,9,3,10,1,5,325.3434753417969,1.0,0.0,,
2014-10-04 04:00:00,9,4,10,1,5,169.52708435058594,1.0,0.0,,
2014-10-04 05:00:00,9,5,10,1,5,141.961181640625,1.0,0.0,,
2014-10-04 06:00:00,9,6,10,1,5,211.39004516601562,1.0,0.0,,
2014-10-04 07:00:00,9,7,10,1,5,290.63543701171875,1.0,0.0,,
2014-10-04 08:00:00,9,8,10,1,5,298.5746154785156,1.0,0.0,,
2014-10-04 09:00:00,9,9,10,1,5,285.781494140625,1.0,0.0,,
2014-10-04 10:00:00,9,10,10,1,5,306.70220947265625,1.0,0.0,,
2014-10-04 11:00:00,9,11,10,1,5,327.272216796875,1.0,0.0,,
2014-10-04 12:00:00,9,12,10,1,5,331.4580383300781,1.0,0.0,,
2014-10-04 13:00:00,9,13,10,1,5,375.3791198730469,1.0,0.0,,
2014-10-04 14:00:00,9,14,10,1,5,446.3610534667969,1.0,0.0,,
2014-10-04 15:00:00,9,15,10,1,5,506.03125,1.0,0.0,,
2014-10-04 16:00:00,9,16,10,1,5,549.2324829101562,1.0,0.0,,
2014-10-04 17:00:00,9,17,10,1,5,567.3888549804688,1.0,0.0,,
2014-10-04 18:00:00,9,18,10,1,5,553.1814575195312,1.0,0.0,,
2014-10-04 19:00:00,9,19,10,1,5,536.685302734375,1.0,0.0,,
2014-10-04 20:00:00,9,20,10,1,5,524.5214233398438,1.0,0.0,,
2014-10-04 21:00:00,9,21,10,1,5,632.8562622070312,1.0,0.0,,
2014-10-04 22:00:00,9,22,10,1,5,720.9630126953125,1.0,0.0,,
2014-10-04 23:00:00,9,23,10,1,5,661.1321411132812,1.0,0.0,,
2014-10-05 00:00:00,9,0,10,1,6,550.7789306640625,1.0,0.0,,
2014-10-05 01:00:00,9,1,10,1,6,451.7906494140625,1.0,0.0,,
2014-10-05 02:00:00,9,2,10,1,6,340.9039001464844,1.0,0.0,,
2014-10-05 03:00:00,9,3,10,1,6,218.1986541748047,1.0,0.0,,
2014-10-05 04:00:00,9,4,10,1,6,124.08029174804688,1.0,0.0,,
2014-10-05 05:00:00,9,5,10,1,6,113.05402374267578,1.0,0.0,,
2014-10-05 06:00:00,9,6,10,1,6,179.114990234375,1.0,0.0,,
2014-10-05 07:00:00,9,7,10,1,6,208.4790802001953,1.0,0.0,,
2014-10-05 08:00:00,9,8,10,1,6,239.77366638183594,1.0,0.0,,
2014-10-05 09:00:00,9,9,10,1,6,247.18310546875,1.0,0.0,,
2014-10-05 10:00:00,9,10,10,1,6,277.2412109375,1.0,0.0,,
2014-10-05 11:00:00,9,11,10,1,6,299.1032409667969,1.0,0.0,,
2014-10-05 12:00:00,9,12,10,1,6,308.422607421875,1.0,0.0,,
2014-10-05 13:00:00,9,13,10,1,6,342.6260681152344,1.0,0.0,,
2014-10-05 14:00:00,9,14,10,1,6,377.5306091308594,1.0,0.0,,
2014-10-05 15:00:00,9,15,10,1,6,405.7654113769531,1.0,0.0,,
2014-10-05 16:00:00,9,16,10,1,6,410.93682861328125,1.0,0.0,,
2014-10-05 17:00:00,9,17,10,1,6,399.85919189453125,1.0,0.0,,
2014-10-05 18:00:00,9,18,10,1,6,360.4137268066406,1.0,0.0,,
2014-10-05 19:00:00,9,19,10,1,6,346.38446044921875,1.0,0.0,,
2014-10-05 20:00:00,9,20,10,1,6,341.399169921875,1.0,0.0,,
2014-10-05 21:00:00,9,21,10,1,6,346.5965576171875,1.0,0.0,,
2014-10-05 22:00:00,9,22,10,1,6,305.1468505859375,1.0,0.0,,
2014-10-05 23:00:00,9,23,10,1,6,214.60406494140625,1.0,0.0,,
2014-10-06 00:00:00,9,0,10,0,0,123.90555572509766,1.0,0.0,,
2014-10-06 01:00:00,9,1,10,0,0,73.47661590576172,1.0,0.0,,
2014-10-06 02:00:00,9,2,10,0,0,54.69828796386719,1.0,0.0,,
2014-10-06 03:00:00,9,3,10,0,0,80.9588851928711,1.0,0.0,,
2014-10-06 04:00:00,9,4,10,0,0,111.33810424804688,1.0,0.0,,
2014-10-06 05:00:00,9,5,10,0,0,178.6190185546875,1.0,0.0,,
2014-10-06 06:00:00,9,6,10,0,0,296.1033935546875,1.0,0.0,,
2014-10-06 07:00:00,9,7,10,0,0,393.1444091796875,1.0,0.0,,
2014-10-06 08:00:00,9,8,10,0,0,374.03546142578125,1.0,0.0,,
2014-10-06 09:00:00,9,9,10,0,0,269.5743103027344,1.0,0.0,,
2014-10-06 10:00:00,9,10,10,0,0,242.64825439453125,1.0,0.0,,
2014-10-06 11:00:00,9,11,10,0,0,256.8359375,1.0,0.0,,
2014-10-06 12:00:00,9,12,10,0,0,267.4634704589844,1.0,0.0,,
2014-10-06 13:00:00,9,13,10,0,0,301.0088806152344,1.0,0.0,,
2014-10-06 14:00:00,9,14,10,0,0,359.870361328125,1.0,0.0,,
2014-10-06 15:00:00,9,15,10,0,0,431.8873596191406,1.0,0.0,,
2014-10-06 16:00:00,9,16,10,0,0,481.39306640625,1.0,0.0,,
2014-10-06 17:00:00,9,17,10,0,0,542.2992553710938,1.0,0.0,,
2014-10-06 18:00:00,9,18,10,0,0,500.00152587890625,1.0,0.0,,
2014-10-06 19:00:00,9,19,10,0,0,463.5526428222656,1.0,0.0,,
2014-10-06 20:00:00,9,20,10,0,0,436.7611999511719,1.0,0.0,,
2014-10-06 21:00:00,9,21,10,0,0,409.23858642578125,1.0,0.0,,
2014-10-06 22:00:00,9,22,10,0,0,303.40533447265625,1.0,0.0,,
2014-10-06 23:00:00,9,23,10,0,0,180.6194610595703,1.0,0.0,,
2014-10-07 00:00:00,9,0,10,0,1,100.20386505126953,1.0,0.0,,
2014-10-07 01:00:00,9,1,10,0,1,62.98601150512695,1.0,0.0,,
2014-10-07 02:00:00,9,2,10,0,1,47.55442428588867,1.0,0.0,,
2014-10-07 03:00:00,9,3,10,0,1,76.70347595214844,1.0,0.0,,
2014-10-07 04:00:00,9,4,10,0,1,107.90882873535156,1.0,0.0,,
2014-10-07 05:00:00,9,5,10,0,1,182.116455078125,1.0,0.0,,
2014-10-07 06:00:00,9,6,10,0,1,308.81622314453125,1.0,0.0,,
2014-10-07 07:00:00,9,7,10,0,1,418.9420471191406,1.0,0.0,,
2014-10-07 08:00:00,9,8,10,0,1,427.8133850097656,1.0,0.0,,
2014-10-07 09:00:00,9,9,10,0,1,307.35943603515625,1.0,0.0,,
2014-10-07 10:00:00,9,10,10,0,1,299.4264831542969,1.0,0.0,,
2014-10-07 11:00:00,9,11,10,0,1,302.9368896484375,1.0,0.0,,
2014-10-07 12:00:00,9,12,10,0,1,313.9095153808594,1.0,0.0,,
2014-10-07 13:00:00,9,13,10,0,1,366.756591796875,1.0,0.0,,
2014-10-07 14:00:00,9,14,10,0,1,449.0118408203125,1.0,0.0,,
2014-10-07 15:00:00,9,15,10,0,1,517.706298828125,1.0,0.0,,
2014-10-07 16:00:00,9,16,10,0,1,571.7440185546875,1.0,0.0,,
2014-10-07 17:00:00,9,17,10,0,1,627.5073852539062,1.0,0.0,,
2014-10-07 18:00:00,9,18,10,0,1,589.4429931640625,1.0,0.0,,
2014-10-07 19:00:00,9,19,10,0,1,587.389404296875,1.0,0.0,,
2014-10-07 20:00:00,9,20,10,0,1,602.1845092773438,1.0,0.0,,
2014-10-07 21:00:00,9,21,10,0,1,608.5783081054688,1.0,0.0,,
2014-10-07 22:00:00,9,22,10,0,1,438.032958984375,1.0,0.0,,
2014-10-07 23:00:00,9,23,10,0,1,244.63233947753906,1.0,0.0,,
2014-10-08 00:00:00,9,0,10,0,2,131.81930541992188,1.0,0.0,,
2014-10-08 01:00:00,9,1,10,0,2,77.79832458496094,1.0,0.0,,
2014-10-08 02:00:00,9,2,10,0,2,56.629371643066406,1.0,0.0,,
2014-10-08 03:00:00,9,3,10,0,2,79.44852447509766,1.0,0.0,,
2014-10-08 04:00:00,9,4,10,0,2,110.51594543457031,1.0,0.0,,
2014-10-08 05:00:00,9,5,10,0,2,184.2096710205078,1.0,0.0,,
2014-10-08 06:00:00,9,6,10,0,2,313.1268615722656,1.0,0.0,,
2014-10-08 07:00:00,9,7,10,0,2,429.09735107421875,1.0,0.0,,
2014-10-08 08:00:00,9,8,10,0,2,434.5278015136719,1.0,0.0,,
2014-10-08 09:00:00,9,9,10,0,2,320.64752197265625,1.0,0.0,,
2014-10-08 10:00:00,9,10,10,0,2,307.559814453125,1.0,0.0,,
2014-10-08 11:00:00,9,11,10,0,2,328.30767822265625,1.0,0.0,,
2014-10-08 12:00:00,9,12,10,0,2,330.6424560546875,1.0,0.0,,
2014-10-08 13:00:00,9,13,10,0,2,382.8939208984375,1.0,0.0,,
2014-10-08 14:00:00,9,14,10,0,2,455.8236083984375,1.0,0.0,,
2014-10-08 15:00:00,9,15,10,0,2,513.837890625,1.0,0.0,,
2014-10-08 16:00:00,9,16,10,0,2,583.2569580078125,1.0,0.0,,
2014-10-08 17:00:00,9,17,10,0,2,674.0903930664062,1.0,0.0,,
2014-10-08 18:00:00,9,18,10,0,2,648.5664672851562,1.0,0.0,,
2014-10-08 19:00:00,9,19,10,0,2,646.816162109375,1.0,0.0,,
2014-10-08 20:00:00,9,20,10,0,2,665.5792846679688,1.0,0.0,,
2014-10-08 21:00:00,9,21,10,0,2,669.421875,1.0,0.0,,
2014-10-08 22:00:00,9,22,10,0,2,506.84405517578125,1.0,0.0,,
2014-10-08 23:00:00,9,23,10,0,2,326.1684875488281,1.0,0.0,,
2014-10-09 00:00:00,9,0,10,0,3,181.46388244628906,1.0,0.0,,
2014-10-09 01:00:00,9,1,10,0,3,106.57901763916016,1.0,0.0,,
2014-10-09 02:00:00,9,2,10,0,3,71.0006332397461,1.0,0.0,,
2014-10-09 03:00:00,9,3,10,0,3,88.73655700683594,1.0,0.0,,
2014-10-09 04:00:00,9,4,10,0,3,116.84139251708984,1.0,0.0,,
2014-10-09 05:00:00,9,5,10,0,3,185.3094024658203,1.0,0.0,,
2014-10-09 06:00:00,9,6,10,0,3,315.2181396484375,1.0,0.0,,
2014-10-09 07:00:00,9,7,10,0,3,430.05645751953125,1.0,0.0,,
2014-10-09 08:00:00,9,8,10,0,3,436.1168518066406,1.0,0.0,,
2014-10-09 09:00:00,9,9,10,0,3,333.8410339355469,1.0,0.0,,
2014-10-09 10:00:00,9,10,10,0,3,319.3501892089844,1.0,0.0,,
2014-10-09 11:00:00,9,11,10,0,3,330.34619140625,1.0,0.0,,
2014-10-09 12:00:00,9,12,10,0,3,337.2157287597656,1.0,0.0,,
2014-10-09 13:00:00,9,13,10,0,3,384.9115295410156,1.0,0.0,,
2014-10-09 14:00:00,9,14,10,0,3,459.9770202636719,1.0,0.0,,
2014-10-09 15:00:00,9,15,10,0,3,517.6654663085938,1.0,0.0,,
2014-10-09 16:00:00,9,16,10,0,3,581.3535766601562,1.0,0.0,,
2014-10-09 17:00:00,9,17,10,0,3,670.5455932617188,1.0,0.0,,
2014-10-09 18:00:00,9,18,10,0,3,657.4276123046875,1.0,0.0,,
2014-10-09 19:00:00,9,19,10,0,3,656.6204833984375,1.0,0.0,,
2014-10-09 20:00:00,9,20,10,0,3,677.057861328125,1.0,0.0,,
2014-10-09 21:00:00,9,21,10,0,3,731.3607177734375,1.0,0.0,,
2014-10-09 22:00:00,9,22,10,0,3,687.4794921875,1.0,0.0,,
2014-10-09 23:00:00,9,23,10,0,3,500.98736572265625,1.0,0.0,,
2014-10-10 00:00:00,9,0,10,0,4,314.3534240722656,1.0,0.0,,
2014-10-10 01:00:00,9,1,10,0,4,185.65008544921875,1.0,0.0,,
2014-10-10 02:00:00,9,2,10,0,4,113.75128936767578,1.0,0.0,,
2014-10-10 03:00:00,9,3,10,0,4,105.47271728515625,1.0,0.0,,
2014-10-10 04:00:00,9,4,10,0,4,115.30525970458984,1.0,0.0,,
2014-10-10 05:00:00,9,5,10,0,4,173.3387451171875,1.0,0.0,,
2014-10-10 06:00:00,9,6,10,0,4,304.004638671875,1.0,0.0,,
2014-10-10 07:00:00,9,7,10,0,4,422.8714599609375,1.0,0.0,,
2014-10-10 08:00:00,9,8,10,0,4,432.58734130859375,1.0,0.0,,
2014-10-10 09:00:00,9,9,10,0,4,320.8030090332031,1.0,0.0,,
2014-10-10 10:00:00,9,10,10,0,4,309.22259521484375,1.0,0.0,,
2014-10-10 11:00:00,9,11,10,0,4,330.2969055175781,1.0,0.0,,
2014-10-10 12:00:00,9,12,10,0,4,335.5204772949219,1.0,0.0,,
2014-10-10 13:00:00,9,13,10,0,4,382.9727783203125,1.0,0.0,,
2014-10-10 14:00:00,9,14,10,0,4,458.0808410644531,1.0,0.0,,
2014-10-10 15:00:00,9,15,10,0,4,520.5882568359375,1.0,0.0,,
2014-10-10 16:00:00,9,16,10,0,4,569.3359985351562,1.0,0.0,,
2014-10-10 17:00:00,9,17,10,0,4,614.913818359375,1.0,0.0,,
2014-10-10 18:00:00,9,18,10,0,4,621.1876831054688,1.0,0.0,,
2014-10-10 19:00:00,9,19,10,0,4,593.1119995117188,1.0,0.0,,
2014-10-10 20:00:00,9,20,10,0,4,589.5260009765625,1.0,0.0,,
2014-10-10 21:00:00,9,21,10,0,4,694.1321411132812,1.0,0.0,,
2014-10-10 22:00:00,9,22,10,0,4,755.26123046875,1.0,0.0,,
2014-10-10 23:00:00,9,23,10,0,4,748.6871337890625,1.0,0.0,,
2014-10-11 00:00:00,9,0,10,1,5,642.7571411132812,1.0,0.0,,
2014-10-11 01:00:00,9,1,10,1,5,530.412109375,1.0,0.0,,
2014-10-11 02:00:00,9,2,10,1,5,420.177978515625,1.0,0.0,,
2014-10-11 03:00:00,9,3,10,1,5,325.3434753417969,1.0,0.0,,
2014-10-11 04:00:00,9,4,10,1,5,169.52708435058594,1.0,0.0,,
2014-10-11 05:00:00,9,5,10,1,5,141.961181640625,1.0,0.0,,
2014-10-11 06:00:00,9,6,10,1,5,211.39004516601562,1.0,0.0,,
2014-10-11 07:00:00,9,7,10,1,5,290.63543701171875,1.0,0.0,,
2014-10-11 08:00:00,9,8,10,1,5,298.5746154785156,1.0,0.0,,
2014-10-11 09:00:00,9,9,10,1,5,285.781494140625,1.0,0.0,,
2014-10-11 10:00:00,9,10,10,1,5,306.70220947265625,1.0,0.0,,
2014-10-11 11:00:00,9,11,10,1,5,327.272216796875,1.0,0.0,,
2014-10-11 12:00:00,9,12,10,1,5,331.4580383300781,1.0,0.0,,
2014-10-11 13:00:00,9,13,10,1,5,375.3791198730469,1.0,0.0,,
2014-10-11 14:00:00,9,14,10,1,5,446.3610534667969,1.0,0.0,,
2014-10-11 15:00:00,9,15,10,1,5,506.03125,1.0,0.0,,
2014-10-11 16:00:00,9,16,10,1,5,549.2324829101562,1.0,0.0,,
2014-10-11 17:00:00,9,17,10,1,5,567.3888549804688,1.0,0.0,,
2014-10-11 18:00:00,9,18,10,1,5,553.1814575195312,1.0,0.0,,
2014-10-11 19:00:00,9,19,10,1,5,536.685302734375,1.0,0.0,,
2014-10-11 20:00:00,9,20,10,1,5,524.5214233398438,1.0,0.0,,
2014-10-11 21:00:00,9,21,10,1,5,632.8562622070312,1.0,0.0,,
2014-10-11 22:00:00,9,22,10,1,5,720.9630126953125,1.0,0.0,,
2014-10-11 23:00:00,9,23,10,1,5,661.1321411132812,1.0,0.0,,
2014-10-12 00:00:00,9,0,10,1,6,550.7789306640625,1.0,0.0,,
2014-10-12 01:00:00,9,1,10,1,6,451.7906494140625,1.0,0.0,,
2014-10-12 02:00:00,9,2,10,1,6,340.9039001464844,1.0,0.0,,
2014-10-12 03:00:00,9,3,10,1,6,218.1986541748047,1.0,0.0,,
2014-10-12 04:00:00,9,4,10,1,6,124.08029174804688,1.0,0.0,,
2014-10-12 05:00:00,9,5,10,1,6,113.05402374267578,1.0,0.0,,
2014-10-12 06:00:00,9,6,10,1,6,179.114990234375,1.0,0.0,,
2014-10-12 07:00:00,9,7,10,1,6,208.4790802001953,1.0,0.0,,
2014-10-12 08:00:00,9,8,10,1,6,239.77366638183594,1.0,0.0,,
2014-10-12 09:00:00,9,9,10,1,6,247.18310546875,1.0,0.0,,
2014-10-12 10:00:00,9,10,10,1,6,277.2412109375,1.0,0.0,,
2014-10-12 11:00:00,9,11,10,1,6,299.1032409667969,1.0,0.0,,
2014-10-12 12:00:00,9,12,10,1,6,308.422607421875,1.0,0.0,,
2014-10-12 13:00:00,9,13,10,1,6,342.6260681152344,1.0,0.0,,
2014-10-12 14:00:00,9,14,10,1,6,377.5306091308594,1.0,0.0,,
2014-10-12 15:00:00,9,15,10,1,6,405.7654113769531,1.0,0.0,,
2014-10-12 16:00:00,9,16,10,1,6,410.93682861328125,1.0,0.0,,
2014-10-12 17:00:00,9,17,10,1,6,399.85919189453125,1.0,0.0,,
2014-10-12 18:00:00,9,18,10,1,6,360.4137268066406,1.0,0.0,,
2014-10-12 19:00:00,9,19,10,1,6,346.38446044921875,1.0,0.0,,
2014-10-12 20:00:00,9,20,10,1,6,341.399169921875,1.0,0.0,,
2014-10-12 21:00:00,9,21,10,1,6,346.5965576171875,1.0,0.0,,
2014-10-12 22:00:00,9,22,10,1,6,305.1468505859375,1.0,0.0,,
2014-10-12 23:00:00,9,23,10,1,6,214.60406494140625,1.0,0.0,,
2014-10-13 00:00:00,9,0,10,0,0,120.67493438720703,0.0,1.0,,
2014-10-13 01:00:00,9,1,10,0,0,70.36607360839844,1.0,0.0,,
2014-10-13 02:00:00,9,2,10,0,0,49.79029083251953,1.0,0.0,,
2014-10-13 03:00:00,9,3,10,0,0,81.18113708496094,1.0,0.0,,
2014-10-13 04:00:00,9,4,10,0,0,112.5891342163086,1.0,0.0,,
2014-10-13 05:00:00,9,5,10,0,0,181.43299865722656,1.0,0.0,,
2014-10-13 06:00:00,9,6,10,0,0,300.2679748535156,1.0,0.0,,
2014-10-13 07:00:00,9,7,10,0,0,393.507568359375,1.0,0.0,,
2014-10-13 08:00:00,9,8,10,0,0,373.46343994140625,1.0,0.0,,
2014-10-13 09:00:00,9,9,10,0,0,269.51483154296875,1.0,0.0,,
2014-10-13 10:00:00,9,10,10,0,0,242.57150268554688,1.0,0.0,,
2014-10-13 11:00:00,9,11,10,0,0,256.8359375,1.0,0.0,,
2014-10-13 12:00:00,9,12,10,0,0,267.4634704589844,1.0,0.0,,
2014-10-13 13:00:00,9,13,10,0,0,301.0088806152344,1.0,0.0,,
2014-10-13 14:00:00,9,14,10,0,0,359.870361328125,1.0,0.0,,
2014-10-13 15:00:00,9,15,10,0,0,431.8873596191406,1.0,0.0,,
2014-10-13 16:00:00,9,16,10,0,0,481.39306640625,1.0,0.0,,
2014-10-13 17:00:00,9,17,10,0,0,542.2992553710938,1.0,0.0,,
2014-10-13 18:00:00,9,18,10,0,0,500.00152587890625,1.0,0.0,,
2014-10-13 19:00:00,9,19,10,0,0,463.5526428222656,1.0,0.0,,
2014-10-13 20:00:00,9,20,10,0,0,436.7611999511719,1.0,0.0,,
2014-10-13 21:00:00,9,21,10,0,0,409.23858642578125,1.0,0.0,,
2014-10-13 22:00:00,9,22,10,0,0,303.40533447265625,1.0,0.0,,
2014-10-13 23:00:00,9,23,10,0,0,180.6194610595703,1.0,0.0,,
2014-10-14 00:00:00,9,0,10,0,1,100.20386505126953,1.0,0.0,,
2014-10-14 01:00:00,9,1,10,0,1,62.98601150512695,1.0,0.0,,
2014-10-14 02:00:00,9,2,10,0,1,47.55442428588867,1.0,0.0,,
2014-10-14 03:00:00,9,3,10,0,1,76.70347595214844,1.0,0.0,,
2014-10-14 04:00:00,9,4,10,0,1,107.90882873535156,1.0,0.0,,
2014-10-14 05:00:00,9,5,10,0,1,182.116455078125,1.0,0.0,,
2014-10-14 06:00:00,9,6,10,0,1,308.81622314453125,1.0,0.0,,
2014-10-14 07:00:00,9,7,10,0,1,418.9420471191406,1.0,0.0,,
2014-10-14 08:00:00,9,8,10,0,1,427.8133850097656,1.0,0.0,,
2014-10-14 09:00:00,9,9,10,0,1,307.35943603515625,1.0,0.0,,
2014-10-14 10:00:00,9,10,10,0,1,299.4264831542969,1.0,0.0,,
2014-10-14 11:00:00,9,11,10,0,1,302.9368896484375,1.0,0.0,,
2014-10-14 12:00:00,9,12,10,0,1,313.9095153808594,1.0,0.0,,
2014-10-14 13:00:00,9,13,10,0,1,366.756591796875,1.0,0.0,,
2014-10-14 14:00:00,9,14,10,0,1,449.0118408203125,1.0,0.0,,
2014-10-14 15:00:00,9,15,10,0,1,517.706298828125,1.0,0.0,,
2014-10-14 16:00:00,9,16,10,0,1,571.7440185546875,1.0,0.0,,
2014-10-14 17:00:00,9,17,10,0,1,627.5073852539062,1.0,0.0,,
2014-10-14 18:00:00,9,18,10,0,1,589.4429931640625,1.0,0.0,,
2014-10-14 19:00:00,9,19,10,0,1,587.389404296875,1.0,0.0,,
2014-10-14 20:00:00,9,20,10,0,1,602.1845092773438,1.0,0.0,,
2014-10-14 21:00:00,9,21,10,0,1,608.5783081054688,1.0,0.0,,
2014-10-14 22:00:00,9,22,10,0,1,438.032958984375,1.0,0.0,,
2014-10-14 23:00:00,9,23,10,0,1,244.63233947753906,1.0,0.0,,
2014-10-15 00:00:00,9,0,10,0,2,131.81930541992188,1.0,0.0,,
2014-10-15 01:00:00,9,1,10,0,2,77.79832458496094,1.0,0.0,,
2014-10-15 02:00:00,9,2,10,0,2,56.629371643066406,1.0,0.0,,
2014-10-15 03:00:00,9,3,10,0,2,79.44852447509766,1.0,0.0,,
