,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_27,lag_20,lag_6,lag_26,lag_12,lag_5,lag_7,lag_28,lag_10,lag_2,lag_36,lag_18,lag_24,lag_21,lag_19,lag_37,lag_29,lag_8,lag_38,lag_32,lag_11,lag_1,lag_13,lag_23,lag_35,lag_30,lag_31,lag_4,lag_34,lag_17,lag_9,lag_3,lag_22,lag_14,lag_16,lag_33,lag_15,lag_25
2014-10-02 02:00:00,7,2,10,0,3,2.3788740634918213,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 03:00:00,7,3,10,0,3,2.615779399871826,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 04:00:00,7,4,10,0,3,3.5343377590179443,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 05:00:00,7,5,10,0,3,6.335272312164307,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 06:00:00,7,6,10,0,3,8.356988906860352,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 07:00:00,7,7,10,0,3,10.91829776763916,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 08:00:00,7,8,10,0,3,11.370946884155273,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 09:00:00,7,9,10,0,3,11.909238815307617,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 10:00:00,7,10,10,0,3,12.390157699584961,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 11:00:00,7,11,10,0,3,13.056872367858887,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 12:00:00,7,12,10,0,3,13.388496398925781,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 13:00:00,7,13,10,0,3,13.672099113464355,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 14:00:00,7,14,10,0,3,13.893556594848633,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 15:00:00,7,15,10,0,3,14.035907745361328,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 16:00:00,7,16,10,0,3,14.683365821838379,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 17:00:00,7,17,10,0,3,14.666083335876465,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 18:00:00,7,18,10,0,3,13.563369750976562,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 19:00:00,7,19,10,0,3,12.995369911193848,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 20:00:00,7,20,10,0,3,12.426885604858398,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 21:00:00,7,21,10,0,3,12.079270362854004,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 22:00:00,7,22,10,0,3,10.909456253051758,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-02 23:00:00,7,23,10,0,3,8.567095756530762,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 00:00:00,7,0,10,0,4,5.028040885925293,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 01:00:00,7,1,10,0,4,2.8018007278442383,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 02:00:00,7,2,10,0,4,1.9094483852386475,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 03:00:00,7,3,10,0,4,2.0083274841308594,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 04:00:00,7,4,10,0,4,2.9960858821868896,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 05:00:00,7,5,10,0,4,4.881190776824951,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 06:00:00,7,6,10,0,4,7.598946571350098,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 07:00:00,7,7,10,0,4,8.883888244628906,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 08:00:00,7,8,10,0,4,9.692243576049805,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 09:00:00,7,9,10,0,4,10.873284339904785,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 10:00:00,7,10,10,0,4,12.0664701461792,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 11:00:00,7,11,10,0,4,12.317362785339355,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 12:00:00,7,12,10,0,4,12.542076110839844,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 13:00:00,7,13,10,0,4,13.160384178161621,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 14:00:00,7,14,10,0,4,14.046622276306152,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 15:00:00,7,15,10,0,4,15.202499389648438,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 16:00:00,7,16,10,0,4,14.907537460327148,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 17:00:00,7,17,10,0,4,15.199159622192383,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 18:00:00,7,18,10,0,4,14.42236042022705,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 19:00:00,7,19,10,0,4,14.677018165588379,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 20:00:00,7,20,10,0,4,14.671091079711914,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 21:00:00,7,21,10,0,4,15.293731689453125,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 22:00:00,7,22,10,0,4,14.690671920776367,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-03 23:00:00,7,23,10,0,4,12.706304550170898,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 00:00:00,7,0,10,1,5,7.212943077087402,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 01:00:00,7,1,10,1,5,4.586496829986572,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 02:00:00,7,2,10,1,5,2.792978048324585,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 03:00:00,7,3,10,1,5,1.95723295211792,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 04:00:00,7,4,10,1,5,2.283064365386963,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 05:00:00,7,5,10,1,5,2.8818562030792236,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 06:00:00,7,6,10,1,5,4.327936172485352,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 07:00:00,7,7,10,1,5,6.425412654876709,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 08:00:00,7,8,10,1,5,7.965208053588867,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 09:00:00,7,9,10,1,5,8.40881633758545,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 10:00:00,7,10,10,1,5,9.926836967468262,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 11:00:00,7,11,10,1,5,12.618629455566406,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 12:00:00,7,12,10,1,5,12.508298873901367,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 13:00:00,7,13,10,1,5,13.174714088439941,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 14:00:00,7,14,10,1,5,14.649110794067383,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 15:00:00,7,15,10,1,5,17.286348342895508,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 16:00:00,7,16,10,1,5,16.75018310546875,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 17:00:00,7,17,10,1,5,16.69754981994629,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 18:00:00,7,18,10,1,5,16.34711265563965,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 19:00:00,7,19,10,1,5,16.26559829711914,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 20:00:00,7,20,10,1,5,17.676456451416016,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 21:00:00,7,21,10,1,5,18.12187385559082,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 22:00:00,7,22,10,1,5,19.231365203857422,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 23:00:00,7,23,10,1,5,18.060951232910156,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 00:00:00,7,0,10,1,6,12.045914649963379,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 01:00:00,7,1,10,1,6,6.584347724914551,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 02:00:00,7,2,10,1,6,4.979958534240723,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 03:00:00,7,3,10,1,6,3.2167391777038574,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 04:00:00,7,4,10,1,6,2.111638307571411,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 05:00:00,7,5,10,1,6,2.3894166946411133,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 06:00:00,7,6,10,1,6,3.623185634613037,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 07:00:00,7,7,10,1,6,4.901162624359131,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 08:00:00,7,8,10,1,6,6.118845462799072,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 09:00:00,7,9,10,1,6,7.451452255249023,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 10:00:00,7,10,10,1,6,8.105637550354004,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 11:00:00,7,11,10,1,6,12.33894157409668,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 12:00:00,7,12,10,1,6,13.291646957397461,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 13:00:00,7,13,10,1,6,13.936097145080566,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 14:00:00,7,14,10,1,6,14.037934303283691,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 15:00:00,7,15,10,1,6,14.458085060119629,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 16:00:00,7,16,10,1,6,15.268617630004883,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 17:00:00,7,17,10,1,6,13.956474304199219,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 18:00:00,7,18,10,1,6,11.350631713867188,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 19:00:00,7,19,10,1,6,10.476638793945312,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 20:00:00,7,20,10,1,6,10.285833358764648,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 21:00:00,7,21,10,1,6,9.923704147338867,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 22:00:00,7,22,10,1,6,8.877761840820312,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 23:00:00,7,23,10,1,6,7.129158020019531,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 00:00:00,7,0,10,0,0,4.865734100341797,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 01:00:00,7,1,10,0,0,2.6880273818969727,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 02:00:00,7,2,10,0,0,2.0302248001098633,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 03:00:00,7,3,10,0,0,2.2251088619232178,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 04:00:00,7,4,10,0,0,2.942793369293213,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 05:00:00,7,5,10,0,0,4.870946884155273,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 06:00:00,7,6,10,0,0,6.1681132316589355,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 07:00:00,7,7,10,0,0,8.31689739227295,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 08:00:00,7,8,10,0,0,9.754826545715332,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 09:00:00,7,9,10,0,0,9.921934127807617,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 10:00:00,7,10,10,0,0,10.314870834350586,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 11:00:00,7,11,10,0,0,10.608699798583984,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 12:00:00,7,12,10,0,0,10.583768844604492,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 13:00:00,7,13,10,0,0,10.470463752746582,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 14:00:00,7,14,10,0,0,10.631067276000977,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 15:00:00,7,15,10,0,0,9.861563682556152,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 16:00:00,7,16,10,0,0,10.168671607971191,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 17:00:00,7,17,10,0,0,10.219952583312988,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 18:00:00,7,18,10,0,0,9.647809982299805,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 19:00:00,7,19,10,0,0,9.612649917602539,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 20:00:00,7,20,10,0,0,9.607112884521484,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 21:00:00,7,21,10,0,0,9.920888900756836,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 22:00:00,7,22,10,0,0,9.116619110107422,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 23:00:00,7,23,10,0,0,7.255362510681152,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 00:00:00,7,0,10,0,1,3.980905294418335,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 01:00:00,7,1,10,0,1,2.277015209197998,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 02:00:00,7,2,10,0,1,1.8634276390075684,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 03:00:00,7,3,10,0,1,1.7737013101577759,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 04:00:00,7,4,10,0,1,2.298661470413208,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 05:00:00,7,5,10,0,1,4.56551456451416,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 06:00:00,7,6,10,0,1,6.767194747924805,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 07:00:00,7,7,10,0,1,7.879729270935059,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 08:00:00,7,8,10,0,1,8.367347717285156,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 09:00:00,7,9,10,0,1,8.99154281616211,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 10:00:00,7,10,10,0,1,9.85032844543457,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 11:00:00,7,11,10,0,1,10.343785285949707,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 12:00:00,7,12,10,0,1,10.459615707397461,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 13:00:00,7,13,10,0,1,11.17757797241211,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 14:00:00,7,14,10,0,1,11.164271354675293,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 15:00:00,7,15,10,0,1,11.046339988708496,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 16:00:00,7,16,10,0,1,11.871259689331055,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 17:00:00,7,17,10,0,1,11.653796195983887,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 18:00:00,7,18,10,0,1,10.266566276550293,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 19:00:00,7,19,10,0,1,10.30954647064209,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 20:00:00,7,20,10,0,1,10.806851387023926,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 21:00:00,7,21,10,0,1,10.807696342468262,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 22:00:00,7,22,10,0,1,9.836771011352539,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 23:00:00,7,23,10,0,1,7.373081207275391,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 00:00:00,7,0,10,0,2,4.179937362670898,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 01:00:00,7,1,10,0,2,2.616942882537842,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 02:00:00,7,2,10,0,2,1.7266700267791748,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 03:00:00,7,3,10,0,2,1.660333275794983,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 04:00:00,7,4,10,0,2,2.2157232761383057,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 05:00:00,7,5,10,0,2,4.41513729095459,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 06:00:00,7,6,10,0,2,6.433591842651367,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
