,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_3,lag_2,lag_1,lag_4
2014-10-02 00:00:00,6,0,10,0,3,128.69956970214844,1.0,0.0,,,,
2014-10-02 01:00:00,6,1,10,0,3,73.8709945678711,1.0,0.0,,,,
2014-10-02 02:00:00,6,2,10,0,3,51.94295883178711,1.0,0.0,,,,
2014-10-02 03:00:00,6,3,10,0,3,67.24234771728516,1.0,0.0,,,,
2014-10-02 04:00:00,6,4,10,0,3,90.68399047851562,1.0,0.0,,,,
2014-10-02 05:00:00,6,5,10,0,3,140.58372497558594,1.0,0.0,,,,
2014-10-02 06:00:00,6,6,10,0,3,250.15321350097656,1.0,0.0,,,,
2014-10-02 07:00:00,6,7,10,0,3,373.5028991699219,1.0,0.0,,,,
2014-10-02 08:00:00,6,8,10,0,3,391.5093078613281,1.0,0.0,,,,
2014-10-02 09:00:00,6,9,10,0,3,335.73736572265625,1.0,0.0,,,,
2014-10-02 10:00:00,6,10,10,0,3,355.2850341796875,1.0,0.0,,,,
2014-10-02 11:00:00,6,11,10,0,3,368.48883056640625,1.0,0.0,,,,
2014-10-02 12:00:00,6,12,10,0,3,381.58758544921875,1.0,0.0,,,,
2014-10-02 13:00:00,6,13,10,0,3,445.3766784667969,1.0,0.0,,,,
2014-10-02 14:00:00,6,14,10,0,3,533.4014282226562,1.0,0.0,,,,
2014-10-02 15:00:00,6,15,10,0,3,680.1851196289062,1.0,0.0,,,,
2014-10-02 16:00:00,6,16,10,0,3,812.1791381835938,1.0,0.0,,,,
2014-10-02 17:00:00,6,17,10,0,3,940.9815063476562,1.0,0.0,,,,
2014-10-02 18:00:00,6,18,10,0,3,865.5664672851562,1.0,0.0,,,,
2014-10-02 19:00:00,6,19,10,0,3,787.1500244140625,1.0,0.0,,,,
2014-10-02 20:00:00,6,20,10,0,3,786.4288330078125,1.0,0.0,,,,
2014-10-02 21:00:00,6,21,10,0,3,714.7821655273438,1.0,0.0,,,,
2014-10-02 22:00:00,6,22,10,0,3,563.18603515625,1.0,0.0,,,,
2014-10-02 23:00:00,6,23,10,0,3,325.4284973144531,1.0,0.0,,,,
2014-10-03 00:00:00,6,0,10,0,4,175.4534149169922,1.0,0.0,,,,
2014-10-03 01:00:00,6,1,10,0,4,98.50215911865234,1.0,0.0,,,,
2014-10-03 02:00:00,6,2,10,0,4,67.77556610107422,1.0,0.0,,,,
2014-10-03 03:00:00,6,3,10,0,4,74.21835327148438,1.0,0.0,,,,
2014-10-03 04:00:00,6,4,10,0,4,78.70240020751953,1.0,0.0,,,,
2014-10-03 05:00:00,6,5,10,0,4,113.02875518798828,1.0,0.0,,,,
2014-10-03 06:00:00,6,6,10,0,4,198.29727172851562,1.0,0.0,,,,
2014-10-03 07:00:00,6,7,10,0,4,327.4951171875,1.0,0.0,,,,
2014-10-03 08:00:00,6,8,10,0,4,348.1752014160156,1.0,0.0,,,,
2014-10-03 09:00:00,6,9,10,0,4,309.5239562988281,1.0,0.0,,,,
2014-10-03 10:00:00,6,10,10,0,4,335.0281066894531,1.0,0.0,,,,
2014-10-03 11:00:00,6,11,10,0,4,352.8406677246094,1.0,0.0,,,,
2014-10-03 12:00:00,6,12,10,0,4,369.24261474609375,1.0,0.0,,,,
2014-10-03 13:00:00,6,13,10,0,4,430.57830810546875,1.0,0.0,,,,
2014-10-03 14:00:00,6,14,10,0,4,524.2689208984375,1.0,0.0,,,,
2014-10-03 15:00:00,6,15,10,0,4,667.8036499023438,1.0,0.0,,,,
2014-10-03 16:00:00,6,16,10,0,4,792.1625366210938,1.0,0.0,,,,
2014-10-03 17:00:00,6,17,10,0,4,782.717529296875,1.0,0.0,,,,
2014-10-03 18:00:00,6,18,10,0,4,770.2750854492188,1.0,0.0,,,,
2014-10-03 19:00:00,6,19,10,0,4,642.1867065429688,1.0,0.0,,,,
2014-10-03 20:00:00,6,20,10,0,4,547.9176635742188,1.0,0.0,,,,
2014-10-03 21:00:00,6,21,10,0,4,541.1131591796875,1.0,0.0,,,,
2014-10-03 22:00:00,6,22,10,0,4,506.6505126953125,1.0,0.0,,,,
2014-10-03 23:00:00,6,23,10,0,4,382.3068542480469,1.0,0.0,,,,
2014-10-04 00:00:00,6,0,10,1,5,250.7351531982422,1.0,0.0,,,,
2014-10-04 01:00:00,6,1,10,1,5,158.0031280517578,1.0,0.0,,,,
2014-10-04 02:00:00,6,2,10,1,5,113.21955108642578,1.0,0.0,,,,
2014-10-04 03:00:00,6,3,10,1,5,92.77322387695312,1.0,0.0,,,,
2014-10-04 04:00:00,6,4,10,1,5,73.83978271484375,1.0,0.0,,,,
2014-10-04 05:00:00,6,5,10,1,5,67.60330963134766,1.0,0.0,,,,
2014-10-04 06:00:00,6,6,10,1,5,79.02247619628906,1.0,0.0,,,,
2014-10-04 07:00:00,6,7,10,1,5,113.34226989746094,1.0,0.0,,,,
2014-10-04 08:00:00,6,8,10,1,5,151.91015625,1.0,0.0,,,,
2014-10-04 09:00:00,6,9,10,1,5,196.76966857910156,1.0,0.0,,,,
2014-10-04 10:00:00,6,10,10,1,5,227.66233825683594,1.0,0.0,,,,
2014-10-04 11:00:00,6,11,10,1,5,249.36154174804688,1.0,0.0,,,,
2014-10-04 12:00:00,6,12,10,1,5,265.6293029785156,1.0,0.0,,,,
2014-10-04 13:00:00,6,13,10,1,5,288.2765808105469,1.0,0.0,,,,
2014-10-04 14:00:00,6,14,10,1,5,317.98699951171875,1.0,0.0,,,,
2014-10-04 15:00:00,6,15,10,1,5,398.78558349609375,1.0,0.0,,,,
2014-10-04 16:00:00,6,16,10,1,5,471.281494140625,1.0,0.0,,,,
2014-10-04 17:00:00,6,17,10,1,5,472.02777099609375,1.0,0.0,,,,
2014-10-04 18:00:00,6,18,10,1,5,484.39208984375,1.0,0.0,,,,
2014-10-04 19:00:00,6,19,10,1,5,427.8030090332031,1.0,0.0,,,,
2014-10-04 20:00:00,6,20,10,1,5,417.54656982421875,1.0,0.0,,,,
2014-10-04 21:00:00,6,21,10,1,5,453.64166259765625,1.0,0.0,,,,
2014-10-04 22:00:00,6,22,10,1,5,460.2550048828125,1.0,0.0,,,,
2014-10-04 23:00:00,6,23,10,1,5,387.95068359375,1.0,0.0,,,,
2014-10-05 00:00:00,6,0,10,1,6,261.26336669921875,1.0,0.0,,,,
2014-10-05 01:00:00,6,1,10,1,6,187.82882690429688,1.0,0.0,,,,
2014-10-05 02:00:00,6,2,10,1,6,129.34703063964844,1.0,0.0,,,,
2014-10-05 03:00:00,6,3,10,1,6,107.7869644165039,1.0,0.0,,,,
2014-10-05 04:00:00,6,4,10,1,6,73.5469741821289,1.0,0.0,,,,
2014-10-05 05:00:00,6,5,10,1,6,66.19278717041016,1.0,0.0,,,,
2014-10-05 06:00:00,6,6,10,1,6,72.64435577392578,1.0,0.0,,,,
2014-10-05 07:00:00,6,7,10,1,6,94.3915023803711,1.0,0.0,,,,
2014-10-05 08:00:00,6,8,10,1,6,138.7889404296875,1.0,0.0,,,,
2014-10-05 09:00:00,6,9,10,1,6,174.1707305908203,1.0,0.0,,,,
2014-10-05 10:00:00,6,10,10,1,6,197.41310119628906,1.0,0.0,,,,
2014-10-05 11:00:00,6,11,10,1,6,222.52426147460938,1.0,0.0,,,,
2014-10-05 12:00:00,6,12,10,1,6,229.2785186767578,1.0,0.0,,,,
2014-10-05 13:00:00,6,13,10,1,6,241.06033325195312,1.0,0.0,,,,
2014-10-05 14:00:00,6,14,10,1,6,261.7965393066406,1.0,0.0,,,,
2014-10-05 15:00:00,6,15,10,1,6,323.9950866699219,1.0,0.0,,,,
2014-10-05 16:00:00,6,16,10,1,6,370.1031799316406,1.0,0.0,,,,
2014-10-05 17:00:00,6,17,10,1,6,354.6103515625,1.0,0.0,,,,
2014-10-05 18:00:00,6,18,10,1,6,309.50018310546875,1.0,0.0,,,,
2014-10-05 19:00:00,6,19,10,1,6,275.99212646484375,1.0,0.0,,,,
2014-10-05 20:00:00,6,20,10,1,6,256.90911865234375,1.0,0.0,,,,
2014-10-05 21:00:00,6,21,10,1,6,250.5374755859375,1.0,0.0,,,,
2014-10-05 22:00:00,6,22,10,1,6,205.74398803710938,1.0,0.0,,,,
2014-10-05 23:00:00,6,23,10,1,6,138.0191650390625,1.0,0.0,,,,
2014-10-06 00:00:00,6,0,10,0,0,75.36848449707031,1.0,0.0,,,,
2014-10-06 01:00:00,6,1,10,0,0,45.19579315185547,1.0,0.0,,,,
2014-10-06 02:00:00,6,2,10,0,0,33.12088394165039,1.0,0.0,,,,
2014-10-06 03:00:00,6,3,10,0,0,50.664485931396484,1.0,0.0,,,,
2014-10-06 04:00:00,6,4,10,0,0,74.80835723876953,1.0,0.0,,,,
2014-10-06 05:00:00,6,5,10,0,0,123.72203826904297,1.0,0.0,,,,
2014-10-06 06:00:00,6,6,10,0,0,216.6915283203125,1.0,0.0,,,,
2014-10-06 07:00:00,6,7,10,0,0,342.92620849609375,1.0,0.0,,,,
2014-10-06 08:00:00,6,8,10,0,0,352.3036804199219,1.0,0.0,,,,
2014-10-06 09:00:00,6,9,10,0,0,288.6689147949219,1.0,0.0,,,,
2014-10-06 10:00:00,6,10,10,0,0,297.1475830078125,1.0,0.0,,,,
2014-10-06 11:00:00,6,11,10,0,0,311.4173278808594,1.0,0.0,,,,
2014-10-06 12:00:00,6,12,10,0,0,323.5419006347656,1.0,0.0,,,,
2014-10-06 13:00:00,6,13,10,0,0,357.7865905761719,1.0,0.0,,,,
2014-10-06 14:00:00,6,14,10,0,0,429.2691650390625,1.0,0.0,,,,
2014-10-06 15:00:00,6,15,10,0,0,556.1444091796875,1.0,0.0,,,,
2014-10-06 16:00:00,6,16,10,0,0,694.8870239257812,1.0,0.0,,,,
2014-10-06 17:00:00,6,17,10,0,0,754.0555419921875,1.0,0.0,,,,
2014-10-06 18:00:00,6,18,10,0,0,604.04736328125,1.0,0.0,,,,
2014-10-06 19:00:00,6,19,10,0,0,550.4127807617188,1.0,0.0,,,,
2014-10-06 20:00:00,6,20,10,0,0,477.54608154296875,1.0,0.0,,,,
2014-10-06 21:00:00,6,21,10,0,0,411.7472839355469,1.0,0.0,,,,
2014-10-06 22:00:00,6,22,10,0,0,265.6398010253906,1.0,0.0,,,,
2014-10-06 23:00:00,6,23,10,0,0,156.98886108398438,1.0,0.0,,,,
2014-10-07 00:00:00,6,0,10,0,1,82.25465393066406,1.0,0.0,,,,
2014-10-07 01:00:00,6,1,10,0,1,52.568870544433594,1.0,0.0,,,,
2014-10-07 02:00:00,6,2,10,0,1,38.086265563964844,1.0,0.0,,,,
2014-10-07 03:00:00,6,3,10,0,1,53.71344757080078,1.0,0.0,,,,
2014-10-07 04:00:00,6,4,10,0,1,75.94471740722656,1.0,0.0,,,,
2014-10-07 05:00:00,6,5,10,0,1,128.77334594726562,1.0,0.0,,,,
2014-10-07 06:00:00,6,6,10,0,1,245.8600311279297,1.0,0.0,,,,
2014-10-07 07:00:00,6,7,10,0,1,395.6019592285156,1.0,0.0,,,,
2014-10-07 08:00:00,6,8,10,0,1,412.6481628417969,1.0,0.0,,,,
2014-10-07 09:00:00,6,9,10,0,1,334.4203186035156,1.0,0.0,,,,
2014-10-07 10:00:00,6,10,10,0,1,351.7228698730469,1.0,0.0,,,,
2014-10-07 11:00:00,6,11,10,0,1,369.3438720703125,1.0,0.0,,,,
2014-10-07 12:00:00,6,12,10,0,1,377.98095703125,1.0,0.0,,,,
2014-10-07 13:00:00,6,13,10,0,1,441.72955322265625,1.0,0.0,,,,
2014-10-07 14:00:00,6,14,10,0,1,525.983154296875,1.0,0.0,,,,
2014-10-07 15:00:00,6,15,10,0,1,679.8151245117188,1.0,0.0,,,,
2014-10-07 16:00:00,6,16,10,0,1,819.41357421875,1.0,0.0,,,,
2014-10-07 17:00:00,6,17,10,0,1,968.6669921875,1.0,0.0,,,,
2014-10-07 18:00:00,6,18,10,0,1,843.9769287109375,1.0,0.0,,,,
2014-10-07 19:00:00,6,19,10,0,1,743.1598510742188,1.0,0.0,,,,
2014-10-07 20:00:00,6,20,10,0,1,707.8888549804688,1.0,0.0,,,,
2014-10-07 21:00:00,6,21,10,0,1,611.7498779296875,1.0,0.0,,,,
2014-10-07 22:00:00,6,22,10,0,1,414.6806335449219,1.0,0.0,,,,
2014-10-07 23:00:00,6,23,10,0,1,235.54962158203125,1.0,0.0,,,,
2014-10-08 00:00:00,6,0,10,0,2,127.05831909179688,1.0,0.0,,,,
2014-10-08 01:00:00,6,1,10,0,2,73.10862731933594,1.0,0.0,,,,
2014-10-08 02:00:00,6,2,10,0,2,50.25917434692383,1.0,0.0,,,,
2014-10-08 03:00:00,6,3,10,0,2,65.55132293701172,1.0,0.0,,,,
2014-10-08 04:00:00,6,4,10,0,2,86.83185577392578,1.0,0.0,,,,
2014-10-08 05:00:00,6,5,10,0,2,138.02536010742188,1.0,0.0,,,,
2014-10-08 06:00:00,6,6,10,0,2,250.27392578125,1.0,0.0,,,,
2014-10-08 07:00:00,6,7,10,0,2,375.0699768066406,1.0,0.0,,,,
2014-10-08 08:00:00,6,8,10,0,2,391.8042297363281,1.0,0.0,,,,
2014-10-08 09:00:00,6,9,10,0,2,333.13812255859375,1.0,0.0,,,,
2014-10-08 10:00:00,6,10,10,0,2,355.47003173828125,1.0,0.0,,,,
2014-10-08 11:00:00,6,11,10,0,2,369.8580322265625,1.0,0.0,,,,
2014-10-08 12:00:00,6,12,10,0,2,382.4790954589844,1.0,0.0,,,,
2014-10-08 13:00:00,6,13,10,0,2,445.1844177246094,1.0,0.0,,,,
2014-10-08 14:00:00,6,14,10,0,2,533.85986328125,1.0,0.0,,,,
2014-10-08 15:00:00,6,15,10,0,2,688.31884765625,1.0,0.0,,,,
2014-10-08 16:00:00,6,16,10,0,2,821.8193969726562,1.0,0.0,,,,
2014-10-08 17:00:00,6,17,10,0,2,957.901123046875,1.0,0.0,,,,
2014-10-08 18:00:00,6,18,10,0,2,843.6832275390625,1.0,0.0,,,,
2014-10-08 19:00:00,6,19,10,0,2,760.6689453125,1.0,0.0,,,,
2014-10-08 20:00:00,6,20,10,0,2,716.711669921875,1.0,0.0,,,,
2014-10-08 21:00:00,6,21,10,0,2,619.0675659179688,1.0,0.0,,,,
2014-10-08 22:00:00,6,22,10,0,2,438.8138732910156,1.0,0.0,,,,
2014-10-08 23:00:00,6,23,10,0,2,235.4234161376953,1.0,0.0,,,,
2014-10-09 00:00:00,6,0,10,0,3,128.69956970214844,1.0,0.0,,,,
2014-10-09 01:00:00,6,1,10,0,3,73.8709945678711,1.0,0.0,,,,
2014-10-09 02:00:00,6,2,10,0,3,51.94295883178711,1.0,0.0,,,,
2014-10-09 03:00:00,6,3,10,0,3,67.24234771728516,1.0,0.0,,,,
2014-10-09 04:00:00,6,4,10,0,3,90.68399047851562,1.0,0.0,,,,
2014-10-09 05:00:00,6,5,10,0,3,140.58372497558594,1.0,0.0,,,,
2014-10-09 06:00:00,6,6,10,0,3,250.15321350097656,1.0,0.0,,,,
2014-10-09 07:00:00,6,7,10,0,3,373.5028991699219,1.0,0.0,,,,
2014-10-09 08:00:00,6,8,10,0,3,391.5093078613281,1.0,0.0,,,,
2014-10-09 09:00:00,6,9,10,0,3,335.73736572265625,1.0,0.0,,,,
2014-10-09 10:00:00,6,10,10,0,3,355.2850341796875,1.0,0.0,,,,
2014-10-09 11:00:00,6,11,10,0,3,368.48883056640625,1.0,0.0,,,,
2014-10-09 12:00:00,6,12,10,0,3,381.58758544921875,1.0,0.0,,,,
2014-10-09 13:00:00,6,13,10,0,3,445.3766784667969,1.0,0.0,,,,
2014-10-09 14:00:00,6,14,10,0,3,533.4014282226562,1.0,0.0,,,,
2014-10-09 15:00:00,6,15,10,0,3,680.1851196289062,1.0,0.0,,,,
2014-10-09 16:00:00,6,16,10,0,3,812.1791381835938,1.0,0.0,,,,
2014-10-09 17:00:00,6,17,10,0,3,940.9815063476562,1.0,0.0,,,,
2014-10-09 18:00:00,6,18,10,0,3,865.5664672851562,1.0,0.0,,,,
2014-10-09 19:00:00,6,19,10,0,3,787.1500244140625,1.0,0.0,,,,
2014-10-09 20:00:00,6,20,10,0,3,786.4288330078125,1.0,0.0,,,,
2014-10-09 21:00:00,6,21,10,0,3,714.7821655273438,1.0,0.0,,,,
2014-10-09 22:00:00,6,22,10,0,3,563.18603515625,1.0,0.0,,,,
2014-10-09 23:00:00,6,23,10,0,3,325.4284973144531,1.0,0.0,,,,
2014-10-10 00:00:00,6,0,10,0,4,175.4534149169922,1.0,0.0,,,,
2014-10-10 01:00:00,6,1,10,0,4,98.50215911865234,1.0,0.0,,,,
2014-10-10 02:00:00,6,2,10,0,4,67.77556610107422,1.0,0.0,,,,
2014-10-10 03:00:00,6,3,10,0,4,74.21835327148438,1.0,0.0,,,,
2014-10-10 04:00:00,6,4,10,0,4,78.70240020751953,1.0,0.0,,,,
2014-10-10 05:00:00,6,5,10,0,4,113.02875518798828,1.0,0.0,,,,
2014-10-10 06:00:00,6,6,10,0,4,198.29727172851562,1.0,0.0,,,,
2014-10-10 07:00:00,6,7,10,0,4,327.4951171875,1.0,0.0,,,,
2014-10-10 08:00:00,6,8,10,0,4,348.1752014160156,1.0,0.0,,,,
2014-10-10 09:00:00,6,9,10,0,4,309.5239562988281,1.0,0.0,,,,
2014-10-10 10:00:00,6,10,10,0,4,335.0281066894531,1.0,0.0,,,,
2014-10-10 11:00:00,6,11,10,0,4,352.8406677246094,1.0,0.0,,,,
2014-10-10 12:00:00,6,12,10,0,4,369.24261474609375,1.0,0.0,,,,
2014-10-10 13:00:00,6,13,10,0,4,430.57830810546875,1.0,0.0,,,,
2014-10-10 14:00:00,6,14,10,0,4,524.2689208984375,1.0,0.0,,,,
2014-10-10 15:00:00,6,15,10,0,4,667.8036499023438,1.0,0.0,,,,
2014-10-10 16:00:00,6,16,10,0,4,792.1625366210938,1.0,0.0,,,,
2014-10-10 17:00:00,6,17,10,0,4,782.717529296875,1.0,0.0,,,,
2014-10-10 18:00:00,6,18,10,0,4,770.2750854492188,1.0,0.0,,,,
2014-10-10 19:00:00,6,19,10,0,4,642.1867065429688,1.0,0.0,,,,
2014-10-10 20:00:00,6,20,10,0,4,547.9176635742188,1.0,0.0,,,,
2014-10-10 21:00:00,6,21,10,0,4,541.1131591796875,1.0,0.0,,,,
2014-10-10 22:00:00,6,22,10,0,4,506.6505126953125,1.0,0.0,,,,
2014-10-10 23:00:00,6,23,10,0,4,382.3068542480469,1.0,0.0,,,,
2014-10-11 00:00:00,6,0,10,1,5,250.7351531982422,1.0,0.0,,,,
2014-10-11 01:00:00,6,1,10,1,5,158.0031280517578,1.0,0.0,,,,
2014-10-11 02:00:00,6,2,10,1,5,113.21955108642578,1.0,0.0,,,,
2014-10-11 03:00:00,6,3,10,1,5,92.77322387695312,1.0,0.0,,,,
2014-10-11 04:00:00,6,4,10,1,5,73.83978271484375,1.0,0.0,,,,
2014-10-11 05:00:00,6,5,10,1,5,67.60330963134766,1.0,0.0,,,,
2014-10-11 06:00:00,6,6,10,1,5,79.02247619628906,1.0,0.0,,,,
2014-10-11 07:00:00,6,7,10,1,5,113.34226989746094,1.0,0.0,,,,
2014-10-11 08:00:00,6,8,10,1,5,151.91015625,1.0,0.0,,,,
2014-10-11 09:00:00,6,9,10,1,5,196.76966857910156,1.0,0.0,,,,
2014-10-11 10:00:00,6,10,10,1,5,227.66233825683594,1.0,0.0,,,,
2014-10-11 11:00:00,6,11,10,1,5,249.36154174804688,1.0,0.0,,,,
2014-10-11 12:00:00,6,12,10,1,5,265.6293029785156,1.0,0.0,,,,
2014-10-11 13:00:00,6,13,10,1,5,288.2765808105469,1.0,0.0,,,,
2014-10-11 14:00:00,6,14,10,1,5,317.98699951171875,1.0,0.0,,,,
2014-10-11 15:00:00,6,15,10,1,5,398.78558349609375,1.0,0.0,,,,
2014-10-11 16:00:00,6,16,10,1,5,471.281494140625,1.0,0.0,,,,
2014-10-11 17:00:00,6,17,10,1,5,472.02777099609375,1.0,0.0,,,,
2014-10-11 18:00:00,6,18,10,1,5,484.39208984375,1.0,0.0,,,,
2014-10-11 19:00:00,6,19,10,1,5,427.8030090332031,1.0,0.0,,,,
2014-10-11 20:00:00,6,20,10,1,5,417.54656982421875,1.0,0.0,,,,
2014-10-11 21:00:00,6,21,10,1,5,453.64166259765625,1.0,0.0,,,,
2014-10-11 22:00:00,6,22,10,1,5,460.2550048828125,1.0,0.0,,,,
2014-10-11 23:00:00,6,23,10,1,5,387.95068359375,1.0,0.0,,,,
2014-10-12 00:00:00,6,0,10,1,6,261.26336669921875,1.0,0.0,,,,
2014-10-12 01:00:00,6,1,10,1,6,187.82882690429688,1.0,0.0,,,,
2014-10-12 02:00:00,6,2,10,1,6,129.34703063964844,1.0,0.0,,,,
2014-10-12 03:00:00,6,3,10,1,6,107.7869644165039,1.0,0.0,,,,
2014-10-12 04:00:00,6,4,10,1,6,73.5469741821289,1.0,0.0,,,,
2014-10-12 05:00:00,6,5,10,1,6,66.19278717041016,1.0,0.0,,,,
2014-10-12 06:00:00,6,6,10,1,6,72.64435577392578,1.0,0.0,,,,
2014-10-12 07:00:00,6,7,10,1,6,94.3915023803711,1.0,0.0,,,,
2014-10-12 08:00:00,6,8,10,1,6,138.7889404296875,1.0,0.0,,,,
2014-10-12 09:00:00,6,9,10,1,6,174.1707305908203,1.0,0.0,,,,
2014-10-12 10:00:00,6,10,10,1,6,197.41310119628906,1.0,0.0,,,,
2014-10-12 11:00:00,6,11,10,1,6,222.52426147460938,1.0,0.0,,,,
2014-10-12 12:00:00,6,12,10,1,6,229.2785186767578,1.0,0.0,,,,
2014-10-12 13:00:00,6,13,10,1,6,241.06033325195312,1.0,0.0,,,,
2014-10-12 14:00:00,6,14,10,1,6,261.7965393066406,1.0,0.0,,,,
2014-10-12 15:00:00,6,15,10,1,6,323.9950866699219,1.0,0.0,,,,
2014-10-12 16:00:00,6,16,10,1,6,370.1031799316406,1.0,0.0,,,,
2014-10-12 17:00:00,6,17,10,1,6,354.6103515625,1.0,0.0,,,,
2014-10-12 18:00:00,6,18,10,1,6,309.50018310546875,1.0,0.0,,,,
2014-10-12 19:00:00,6,19,10,1,6,275.99212646484375,1.0,0.0,,,,
2014-10-12 20:00:00,6,20,10,1,6,256.90911865234375,1.0,0.0,,,,
2014-10-12 21:00:00,6,21,10,1,6,250.5374755859375,1.0,0.0,,,,
2014-10-12 22:00:00,6,22,10,1,6,205.74398803710938,1.0,0.0,,,,
2014-10-12 23:00:00,6,23,10,1,6,138.0191650390625,1.0,0.0,,,,
2014-10-13 00:00:00,6,0,10,0,0,78.62652587890625,0.0,1.0,,,,
2014-10-13 01:00:00,6,1,10,0,0,46.51094436645508,1.0,0.0,,,,
2014-10-13 02:00:00,6,2,10,0,0,33.93230056762695,1.0,0.0,,,,
2014-10-13 03:00:00,6,3,10,0,0,50.58360290527344,1.0,0.0,,,,
2014-10-13 04:00:00,6,4,10,0,0,74.7663345336914,1.0,0.0,,,,
2014-10-13 05:00:00,6,5,10,0,0,123.65343475341797,1.0,0.0,,,,
2014-10-13 06:00:00,6,6,10,0,0,216.6915283203125,1.0,0.0,,,,
2014-10-13 07:00:00,6,7,10,0,0,342.92620849609375,1.0,0.0,,,,
2014-10-13 08:00:00,6,8,10,0,0,352.3036804199219,1.0,0.0,,,,
2014-10-13 09:00:00,6,9,10,0,0,288.6689147949219,1.0,0.0,,,,
2014-10-13 10:00:00,6,10,10,0,0,297.1475830078125,1.0,0.0,,,,
2014-10-13 11:00:00,6,11,10,0,0,311.4173278808594,1.0,0.0,,,,
2014-10-13 12:00:00,6,12,10,0,0,323.5419006347656,1.0,0.0,,,,
2014-10-13 13:00:00,6,13,10,0,0,357.7865905761719,1.0,0.0,,,,
2014-10-13 14:00:00,6,14,10,0,0,429.2691650390625,1.0,0.0,,,,
2014-10-13 15:00:00,6,15,10,0,0,556.1444091796875,1.0,0.0,,,,
2014-10-13 16:00:00,6,16,10,0,0,694.8870239257812,1.0,0.0,,,,
2014-10-13 17:00:00,6,17,10,0,0,754.0555419921875,1.0,0.0,,,,
2014-10-13 18:00:00,6,18,10,0,0,604.04736328125,1.0,0.0,,,,
2014-10-13 19:00:00,6,19,10,0,0,550.4127807617188,1.0,0.0,,,,
2014-10-13 20:00:00,6,20,10,0,0,477.54608154296875,1.0,0.0,,,,
2014-10-13 21:00:00,6,21,10,0,0,411.7472839355469,1.0,0.0,,,,
2014-10-13 22:00:00,6,22,10,0,0,265.6398010253906,1.0,0.0,,,,
2014-10-13 23:00:00,6,23,10,0,0,156.98886108398438,1.0,0.0,,,,
2014-10-14 00:00:00,6,0,10,0,1,82.25465393066406,1.0,0.0,,,,
2014-10-14 01:00:00,6,1,10,0,1,52.568870544433594,1.0,0.0,,,,
2014-10-14 02:00:00,6,2,10,0,1,38.086265563964844,1.0,0.0,,,,
2014-10-14 03:00:00,6,3,10,0,1,53.71344757080078,1.0,0.0,,,,
2014-10-14 04:00:00,6,4,10,0,1,75.94471740722656,1.0,0.0,,,,
2014-10-14 05:00:00,6,5,10,0,1,128.77334594726562,1.0,0.0,,,,
2014-10-14 06:00:00,6,6,10,0,1,245.8600311279297,1.0,0.0,,,,
2014-10-14 07:00:00,6,7,10,0,1,395.6019592285156,1.0,0.0,,,,
2014-10-14 08:00:00,6,8,10,0,1,412.6481628417969,1.0,0.0,,,,
2014-10-14 09:00:00,6,9,10,0,1,334.4203186035156,1.0,0.0,,,,
2014-10-14 10:00:00,6,10,10,0,1,351.7228698730469,1.0,0.0,,,,
