,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_27,lag_20,lag_6,lag_26,lag_39,lag_12,lag_5,lag_7,lag_28,lag_10,lag_2,lag_36,lag_41,lag_18,lag_24,lag_21,lag_19,lag_37,lag_29,lag_8,lag_38,lag_32,lag_11,lag_1,lag_13,lag_23,lag_35,lag_30,lag_31,lag_4,lag_40,lag_34,lag_17,lag_9,lag_42,lag_3,lag_22,lag_14,lag_16,lag_33,lag_15,lag_25
2014-10-04 18:00:00,1,18,10,1,5,39.02801513671875,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 19:00:00,1,19,10,1,5,50.61880111694336,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 20:00:00,1,20,10,1,5,54.59663772583008,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 21:00:00,1,21,10,1,5,49.2374267578125,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 22:00:00,1,22,10,1,5,39.487579345703125,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-04 23:00:00,1,23,10,1,5,29.598861694335938,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 00:00:00,1,0,10,1,6,13.200944900512695,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 01:00:00,1,1,10,1,6,6.037734031677246,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 02:00:00,1,2,10,1,6,4.569446563720703,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 03:00:00,1,3,10,1,6,4.983681678771973,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 04:00:00,1,4,10,1,6,18.154008865356445,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 05:00:00,1,5,10,1,6,26.008438110351562,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 06:00:00,1,6,10,1,6,23.107276916503906,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 07:00:00,1,7,10,1,6,12.880932807922363,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 08:00:00,1,8,10,1,6,11.365021705627441,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 09:00:00,1,9,10,1,6,16.699100494384766,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 10:00:00,1,10,10,1,6,20.269262313842773,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 11:00:00,1,11,10,1,6,24.304433822631836,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 12:00:00,1,12,10,1,6,37.93376922607422,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 13:00:00,1,13,10,1,6,56.09599685668945,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 14:00:00,1,14,10,1,6,77.22130584716797,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 15:00:00,1,15,10,1,6,70.98308563232422,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 16:00:00,1,16,10,1,6,67.3402328491211,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 17:00:00,1,17,10,1,6,64.61649322509766,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 18:00:00,1,18,10,1,6,70.15262603759766,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 19:00:00,1,19,10,1,6,88.20513153076172,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 20:00:00,1,20,10,1,6,84.76001739501953,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 21:00:00,1,21,10,1,6,86.79515838623047,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 22:00:00,1,22,10,1,6,90.637451171875,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-05 23:00:00,1,23,10,1,6,78.04581451416016,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 00:00:00,1,0,10,0,0,17.938417434692383,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 01:00:00,1,1,10,0,0,4.357490539550781,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 02:00:00,1,2,10,0,0,2.2863450050354004,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 03:00:00,1,3,10,0,0,6.571548938751221,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 04:00:00,1,4,10,0,0,41.51884078979492,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 05:00:00,1,5,10,0,0,61.63185119628906,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 06:00:00,1,6,10,0,0,65.92259216308594,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 07:00:00,1,7,10,0,0,38.121498107910156,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 08:00:00,1,8,10,0,0,20.41920280456543,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 09:00:00,1,9,10,0,0,24.7712345123291,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 10:00:00,1,10,10,0,0,26.724349975585938,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 11:00:00,1,11,10,0,0,22.663227081298828,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 12:00:00,1,12,10,0,0,28.561506271362305,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 13:00:00,1,13,10,0,0,46.70194625854492,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 14:00:00,1,14,10,0,0,80.97539520263672,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 15:00:00,1,15,10,0,0,59.37165451049805,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 16:00:00,1,16,10,0,0,52.001258850097656,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 17:00:00,1,17,10,0,0,43.50204086303711,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 18:00:00,1,18,10,0,0,49.51564407348633,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 19:00:00,1,19,10,0,0,54.11089324951172,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 20:00:00,1,20,10,0,0,51.292449951171875,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 21:00:00,1,21,10,0,0,48.84943771362305,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 22:00:00,1,22,10,0,0,46.95014190673828,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-06 23:00:00,1,23,10,0,0,38.57500076293945,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 00:00:00,1,0,10,0,1,13.371216773986816,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 01:00:00,1,1,10,0,1,4.053447723388672,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 02:00:00,1,2,10,0,1,2.9567160606384277,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 03:00:00,1,3,10,0,1,3.4088878631591797,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 04:00:00,1,4,10,0,1,22.53822135925293,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 05:00:00,1,5,10,0,1,31.787601470947266,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 06:00:00,1,6,10,0,1,33.932952880859375,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 07:00:00,1,7,10,0,1,20.80348777770996,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 08:00:00,1,8,10,0,1,13.440147399902344,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 09:00:00,1,9,10,0,1,15.782998085021973,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 10:00:00,1,10,10,0,1,16.73436737060547,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 11:00:00,1,11,10,0,1,18.573843002319336,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 12:00:00,1,12,10,0,1,24.923274993896484,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 13:00:00,1,13,10,0,1,29.804832458496094,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 14:00:00,1,14,10,0,1,57.06189727783203,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 15:00:00,1,15,10,0,1,46.21139907836914,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 16:00:00,1,16,10,0,1,37.108062744140625,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 17:00:00,1,17,10,0,1,32.16419982910156,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 18:00:00,1,18,10,0,1,36.79726028442383,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 19:00:00,1,19,10,0,1,46.75058364868164,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 20:00:00,1,20,10,0,1,49.25484085083008,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-07 21:00:00,1,21,10,0,1,44.64745330810547,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
