,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_1
2014-10-04 18:00:00,2,18,10,1,5,166.545654296875,1.0,0.0,
2014-10-04 19:00:00,2,19,10,1,5,169.50706481933594,1.0,0.0,
2014-10-04 20:00:00,2,20,10,1,5,181.4119873046875,1.0,0.0,
2014-10-04 21:00:00,2,21,10,1,5,194.56915283203125,1.0,0.0,
2014-10-04 22:00:00,2,22,10,1,5,197.09298706054688,1.0,0.0,
2014-10-04 23:00:00,2,23,10,1,5,164.60919189453125,1.0,0.0,
2014-10-05 00:00:00,2,0,10,1,6,140.1353759765625,1.0,0.0,
2014-10-05 01:00:00,2,1,10,1,6,79.5715103149414,1.0,0.0,
2014-10-05 02:00:00,2,2,10,1,6,46.298519134521484,1.0,0.0,
2014-10-05 03:00:00,2,3,10,1,6,32.6525993347168,1.0,0.0,
2014-10-05 04:00:00,2,4,10,1,6,23.599082946777344,1.0,0.0,
2014-10-05 05:00:00,2,5,10,1,6,30.403379440307617,1.0,0.0,
2014-10-05 06:00:00,2,6,10,1,6,35.84378433227539,1.0,0.0,
2014-10-05 07:00:00,2,7,10,1,6,43.808963775634766,1.0,0.0,
2014-10-05 08:00:00,2,8,10,1,6,61.847312927246094,1.0,0.0,
2014-10-05 09:00:00,2,9,10,1,6,75.8571548461914,1.0,0.0,
2014-10-05 10:00:00,2,10,10,1,6,80.32098388671875,1.0,0.0,
2014-10-05 11:00:00,2,11,10,1,6,86.83419036865234,1.0,0.0,
2014-10-05 12:00:00,2,12,10,1,6,94.77127075195312,1.0,0.0,
2014-10-05 13:00:00,2,13,10,1,6,112.27723693847656,1.0,0.0,
2014-10-05 14:00:00,2,14,10,1,6,122.13683319091797,1.0,0.0,
2014-10-05 15:00:00,2,15,10,1,6,124.4062728881836,1.0,0.0,
2014-10-05 16:00:00,2,16,10,1,6,129.32827758789062,1.0,0.0,
2014-10-05 17:00:00,2,17,10,1,6,133.7422332763672,1.0,0.0,
2014-10-05 18:00:00,2,18,10,1,6,123.2483901977539,1.0,0.0,
2014-10-05 19:00:00,2,19,10,1,6,112.62852478027344,1.0,0.0,
2014-10-05 20:00:00,2,20,10,1,6,118.43244934082031,1.0,0.0,
2014-10-05 21:00:00,2,21,10,1,6,101.80339813232422,1.0,0.0,
2014-10-05 22:00:00,2,22,10,1,6,82.2134017944336,1.0,0.0,
2014-10-05 23:00:00,2,23,10,1,6,54.13298797607422,1.0,0.0,
2014-10-06 00:00:00,2,0,10,0,0,30.166255950927734,1.0,0.0,
2014-10-06 01:00:00,2,1,10,0,0,16.173097610473633,1.0,0.0,
2014-10-06 02:00:00,2,2,10,0,0,13.240952491760254,1.0,0.0,
2014-10-06 03:00:00,2,3,10,0,0,29.185596466064453,1.0,0.0,
2014-10-06 04:00:00,2,4,10,0,0,41.50482940673828,1.0,0.0,
2014-10-06 05:00:00,2,5,10,0,0,60.14189529418945,1.0,0.0,
2014-10-06 06:00:00,2,6,10,0,0,84.66596984863281,1.0,0.0,
2014-10-06 07:00:00,2,7,10,0,0,87.6233139038086,1.0,0.0,
2014-10-06 08:00:00,2,8,10,0,0,80.47956085205078,1.0,0.0,
2014-10-06 09:00:00,2,9,10,0,0,66.25096130371094,1.0,0.0,
2014-10-06 10:00:00,2,10,10,0,0,63.520469665527344,1.0,0.0,
2014-10-06 11:00:00,2,11,10,0,0,61.86071014404297,1.0,0.0,
2014-10-06 12:00:00,2,12,10,0,0,58.476497650146484,1.0,0.0,
2014-10-06 13:00:00,2,13,10,0,0,65.94583892822266,1.0,0.0,
2014-10-06 14:00:00,2,14,10,0,0,66.02876281738281,1.0,0.0,
2014-10-06 15:00:00,2,15,10,0,0,66.18204498291016,1.0,0.0,
2014-10-06 16:00:00,2,16,10,0,0,72.17310333251953,1.0,0.0,
2014-10-06 17:00:00,2,17,10,0,0,79.22415924072266,1.0,0.0,
2014-10-06 18:00:00,2,18,10,0,0,75.70548248291016,1.0,0.0,
2014-10-06 19:00:00,2,19,10,0,0,74.31491088867188,1.0,0.0,
2014-10-06 20:00:00,2,20,10,0,0,79.70735931396484,1.0,0.0,
2014-10-06 21:00:00,2,21,10,0,0,79.8232192993164,1.0,0.0,
2014-10-06 22:00:00,2,22,10,0,0,66.19220733642578,1.0,0.0,
2014-10-06 23:00:00,2,23,10,0,0,38.79887390136719,1.0,0.0,
2014-10-07 00:00:00,2,0,10,0,1,23.51297950744629,1.0,0.0,
2014-10-07 01:00:00,2,1,10,0,1,13.783130645751953,1.0,0.0,
2014-10-07 02:00:00,2,2,10,0,1,12.170875549316406,1.0,0.0,
2014-10-07 03:00:00,2,3,10,0,1,25.971860885620117,1.0,0.0,
2014-10-07 04:00:00,2,4,10,0,1,38.69791030883789,1.0,0.0,
2014-10-07 05:00:00,2,5,10,0,1,59.015869140625,1.0,0.0,
2014-10-07 06:00:00,2,6,10,0,1,87.6092758178711,1.0,0.0,
2014-10-07 07:00:00,2,7,10,0,1,96.35176849365234,1.0,0.0,
2014-10-07 08:00:00,2,8,10,0,1,86.74918365478516,1.0,0.0,
2014-10-07 09:00:00,2,9,10,0,1,69.68128967285156,1.0,0.0,
2014-10-07 10:00:00,2,10,10,0,1,62.93865966796875,1.0,0.0,
2014-10-07 11:00:00,2,11,10,0,1,63.271148681640625,1.0,0.0,
2014-10-07 12:00:00,2,12,10,0,1,59.46746826171875,1.0,0.0,
2014-10-07 13:00:00,2,13,10,0,1,64.78094482421875,1.0,0.0,
2014-10-07 14:00:00,2,14,10,0,1,65.40931701660156,1.0,0.0,
2014-10-07 15:00:00,2,15,10,0,1,68.32793426513672,1.0,0.0,
2014-10-07 16:00:00,2,16,10,0,1,76.30069732666016,1.0,0.0,
2014-10-07 17:00:00,2,17,10,0,1,86.1695556640625,1.0,0.0,
2014-10-07 18:00:00,2,18,10,0,1,88.13775634765625,1.0,0.0,
2014-10-07 19:00:00,2,19,10,0,1,89.38756561279297,1.0,0.0,
2014-10-07 20:00:00,2,20,10,0,1,99.41751861572266,1.0,0.0,
2014-10-07 21:00:00,2,21,10,0,1,103.00945281982422,1.0,0.0,
2014-10-07 22:00:00,2,22,10,0,1,80.27239227294922,1.0,0.0,
2014-10-07 23:00:00,2,23,10,0,1,41.39871597290039,1.0,0.0,
2014-10-08 00:00:00,2,0,10,0,2,26.19466209411621,1.0,0.0,
2014-10-08 01:00:00,2,1,10,0,2,14.652811050415039,1.0,0.0,
2014-10-08 02:00:00,2,2,10,0,2,12.537336349487305,1.0,0.0,
2014-10-08 03:00:00,2,3,10,0,2,26.300695419311523,1.0,0.0,
2014-10-08 04:00:00,2,4,10,0,2,38.930152893066406,1.0,0.0,
2014-10-08 05:00:00,2,5,10,0,2,63.14818572998047,1.0,0.0,
2014-10-08 06:00:00,2,6,10,0,2,86.54373168945312,1.0,0.0,
2014-10-08 07:00:00,2,7,10,0,2,101.28985595703125,1.0,0.0,
2014-10-08 08:00:00,2,8,10,0,2,95.71286010742188,1.0,0.0,
2014-10-08 09:00:00,2,9,10,0,2,81.34656524658203,1.0,0.0,
2014-10-08 10:00:00,2,10,10,0,2,72.61259460449219,1.0,0.0,
2014-10-08 11:00:00,2,11,10,0,2,67.47864532470703,1.0,0.0,
2014-10-08 12:00:00,2,12,10,0,2,63.38247299194336,1.0,0.0,
2014-10-08 13:00:00,2,13,10,0,2,66.75098419189453,1.0,0.0,
2014-10-08 14:00:00,2,14,10,0,2,70.53230285644531,1.0,0.0,
2014-10-08 15:00:00,2,15,10,0,2,70.50657653808594,1.0,0.0,
2014-10-08 16:00:00,2,16,10,0,2,78.17178344726562,1.0,0.0,
2014-10-08 17:00:00,2,17,10,0,2,88.88232421875,1.0,0.0,
2014-10-08 18:00:00,2,18,10,0,2,98.70196533203125,1.0,0.0,
2014-10-08 19:00:00,2,19,10,0,2,100.58966827392578,1.0,0.0,
2014-10-08 20:00:00,2,20,10,0,2,111.21501159667969,1.0,0.0,
2014-10-08 21:00:00,2,21,10,0,2,119.43513488769531,1.0,0.0,
2014-10-08 22:00:00,2,22,10,0,2,91.43328857421875,1.0,0.0,
2014-10-08 23:00:00,2,23,10,0,2,56.621700286865234,1.0,0.0,
2014-10-09 00:00:00,2,0,10,0,3,31.42960548400879,1.0,0.0,
2014-10-09 01:00:00,2,1,10,0,3,17.377071380615234,1.0,0.0,
2014-10-09 02:00:00,2,2,10,0,3,14.14346694946289,1.0,0.0,
2014-10-09 03:00:00,2,3,10,0,3,26.84291648864746,1.0,0.0,
2014-10-09 04:00:00,2,4,10,0,3,40.461647033691406,1.0,0.0,
2014-10-09 05:00:00,2,5,10,0,3,64.94422912597656,1.0,0.0,
2014-10-09 06:00:00,2,6,10,0,3,87.26899719238281,1.0,0.0,
2014-10-09 07:00:00,2,7,10,0,3,100.68486022949219,1.0,0.0,
2014-10-09 08:00:00,2,8,10,0,3,96.2282485961914,1.0,0.0,
2014-10-09 09:00:00,2,9,10,0,3,82.92544555664062,1.0,0.0,
2014-10-09 10:00:00,2,10,10,0,3,74.67259216308594,1.0,0.0,
2014-10-09 11:00:00,2,11,10,0,3,69.79167175292969,1.0,0.0,
2014-10-09 12:00:00,2,12,10,0,3,65.54144287109375,1.0,0.0,
2014-10-09 13:00:00,2,13,10,0,3,73.51286315917969,1.0,0.0,
2014-10-09 14:00:00,2,14,10,0,3,74.34869384765625,1.0,0.0,
2014-10-09 15:00:00,2,15,10,0,3,74.53228759765625,1.0,0.0,
2014-10-09 16:00:00,2,16,10,0,3,80.42090606689453,1.0,0.0,
2014-10-09 17:00:00,2,17,10,0,3,97.49939727783203,1.0,0.0,
2014-10-09 18:00:00,2,18,10,0,3,103.32098388671875,1.0,0.0,
2014-10-09 19:00:00,2,19,10,0,3,106.05390167236328,1.0,0.0,
2014-10-09 20:00:00,2,20,10,0,3,115.62832641601562,1.0,0.0,
2014-10-09 21:00:00,2,21,10,0,3,128.49293518066406,1.0,0.0,
2014-10-09 22:00:00,2,22,10,0,3,114.66767120361328,1.0,0.0,
2014-10-09 23:00:00,2,23,10,0,3,81.91099548339844,1.0,0.0,
2014-10-10 00:00:00,2,0,10,0,4,49.20030212402344,1.0,0.0,
2014-10-10 01:00:00,2,1,10,0,4,26.185152053833008,1.0,0.0,
2014-10-10 02:00:00,2,2,10,0,4,18.104536056518555,1.0,0.0,
2014-10-10 03:00:00,2,3,10,0,4,28.537580490112305,1.0,0.0,
2014-10-10 04:00:00,2,4,10,0,4,37.20973587036133,1.0,0.0,
2014-10-10 05:00:00,2,5,10,0,4,62.79962921142578,1.0,0.0,
2014-10-10 06:00:00,2,6,10,0,4,84.39283752441406,1.0,0.0,
2014-10-10 07:00:00,2,7,10,0,4,96.10285949707031,1.0,0.0,
2014-10-10 08:00:00,2,8,10,0,4,93.84060668945312,1.0,0.0,
2014-10-10 09:00:00,2,9,10,0,4,80.23858642578125,1.0,0.0,
2014-10-10 10:00:00,2,10,10,0,4,74.99876403808594,1.0,0.0,
2014-10-10 11:00:00,2,11,10,0,4,71.06722259521484,1.0,0.0,
2014-10-10 12:00:00,2,12,10,0,4,68.2343521118164,1.0,0.0,
2014-10-10 13:00:00,2,13,10,0,4,77.63922119140625,1.0,0.0,
2014-10-10 14:00:00,2,14,10,0,4,80.62213897705078,1.0,0.0,
2014-10-10 15:00:00,2,15,10,0,4,84.51634979248047,1.0,0.0,
2014-10-10 16:00:00,2,16,10,0,4,94.40018463134766,1.0,0.0,
2014-10-10 17:00:00,2,17,10,0,4,122.48021697998047,1.0,0.0,
2014-10-10 18:00:00,2,18,10,0,4,128.070556640625,1.0,0.0,
2014-10-10 19:00:00,2,19,10,0,4,128.26168823242188,1.0,0.0,
2014-10-10 20:00:00,2,20,10,0,4,137.0189971923828,1.0,0.0,
2014-10-10 21:00:00,2,21,10,0,4,148.024658203125,1.0,0.0,
2014-10-10 22:00:00,2,22,10,0,4,148.13882446289062,1.0,0.0,
2014-10-10 23:00:00,2,23,10,0,4,141.50802612304688,1.0,0.0,
2014-10-11 00:00:00,2,0,10,1,5,98.90681457519531,1.0,0.0,
2014-10-11 01:00:00,2,1,10,1,5,60.3860969543457,1.0,0.0,
2014-10-11 02:00:00,2,2,10,1,5,37.61978530883789,1.0,0.0,
2014-10-11 03:00:00,2,3,10,1,5,31.09672737121582,1.0,0.0,
2014-10-11 04:00:00,2,4,10,1,5,25.34798240661621,1.0,0.0,
2014-10-11 05:00:00,2,5,10,1,5,36.41147232055664,1.0,0.0,
2014-10-11 06:00:00,2,6,10,1,5,44.05925750732422,1.0,0.0,
2014-10-11 07:00:00,2,7,10,1,5,54.43825912475586,1.0,0.0,
2014-10-11 08:00:00,2,8,10,1,5,67.61597442626953,1.0,0.0,
2014-10-11 09:00:00,2,9,10,1,5,80.73683166503906,1.0,0.0,
2014-10-11 10:00:00,2,10,10,1,5,85.65899658203125,1.0,0.0,
2014-10-11 11:00:00,2,11,10,1,5,94.55630493164062,1.0,0.0,
2014-10-11 12:00:00,2,12,10,1,5,103.88175201416016,1.0,0.0,
2014-10-11 13:00:00,2,13,10,1,5,119.9689712524414,1.0,0.0,
2014-10-11 14:00:00,2,14,10,1,5,125.38911437988281,1.0,0.0,
2014-10-11 15:00:00,2,15,10,1,5,137.06639099121094,1.0,0.0,
2014-10-11 16:00:00,2,16,10,1,5,153.56893920898438,1.0,0.0,
2014-10-11 17:00:00,2,17,10,1,5,161.63145446777344,1.0,0.0,
2014-10-11 18:00:00,2,18,10,1,5,166.545654296875,1.0,0.0,
2014-10-11 19:00:00,2,19,10,1,5,169.50706481933594,1.0,0.0,
2014-10-11 20:00:00,2,20,10,1,5,181.4119873046875,1.0,0.0,
2014-10-11 21:00:00,2,21,10,1,5,194.56915283203125,1.0,0.0,
2014-10-11 22:00:00,2,22,10,1,5,197.09298706054688,1.0,0.0,
2014-10-11 23:00:00,2,23,10,1,5,164.60919189453125,1.0,0.0,
2014-10-12 00:00:00,2,0,10,1,6,140.1353759765625,1.0,0.0,
2014-10-12 01:00:00,2,1,10,1,6,79.5715103149414,1.0,0.0,
2014-10-12 02:00:00,2,2,10,1,6,46.298519134521484,1.0,0.0,
2014-10-12 03:00:00,2,3,10,1,6,32.6525993347168,1.0,0.0,
2014-10-12 04:00:00,2,4,10,1,6,23.599082946777344,1.0,0.0,
2014-10-12 05:00:00,2,5,10,1,6,30.403379440307617,1.0,0.0,
2014-10-12 06:00:00,2,6,10,1,6,35.84378433227539,1.0,0.0,
2014-10-12 07:00:00,2,7,10,1,6,43.808963775634766,1.0,0.0,
2014-10-12 08:00:00,2,8,10,1,6,61.847312927246094,1.0,0.0,
2014-10-12 09:00:00,2,9,10,1,6,75.8571548461914,1.0,0.0,
2014-10-12 10:00:00,2,10,10,1,6,80.32098388671875,1.0,0.0,
2014-10-12 11:00:00,2,11,10,1,6,86.83419036865234,1.0,0.0,
2014-10-12 12:00:00,2,12,10,1,6,94.77127075195312,1.0,0.0,
2014-10-12 13:00:00,2,13,10,1,6,112.27723693847656,1.0,0.0,
2014-10-12 14:00:00,2,14,10,1,6,122.13683319091797,1.0,0.0,
2014-10-12 15:00:00,2,15,10,1,6,124.4062728881836,1.0,0.0,
2014-10-12 16:00:00,2,16,10,1,6,129.32827758789062,1.0,0.0,
2014-10-12 17:00:00,2,17,10,1,6,133.7422332763672,1.0,0.0,
2014-10-12 18:00:00,2,18,10,1,6,123.2483901977539,1.0,0.0,
2014-10-12 19:00:00,2,19,10,1,6,112.62852478027344,1.0,0.0,
2014-10-12 20:00:00,2,20,10,1,6,118.43244934082031,1.0,0.0,
2014-10-12 21:00:00,2,21,10,1,6,101.80339813232422,1.0,0.0,
2014-10-12 22:00:00,2,22,10,1,6,82.2134017944336,1.0,0.0,
2014-10-12 23:00:00,2,23,10,1,6,54.13298797607422,1.0,0.0,
2014-10-13 00:00:00,2,0,10,0,0,42.953670501708984,0.0,1.0,
2014-10-13 01:00:00,2,1,10,0,0,22.398433685302734,1.0,0.0,
2014-10-13 02:00:00,2,2,10,0,0,15.342769622802734,1.0,0.0,
2014-10-13 03:00:00,2,3,10,0,0,28.68754768371582,1.0,0.0,
2014-10-13 04:00:00,2,4,10,0,0,41.322940826416016,1.0,0.0,
2014-10-13 05:00:00,2,5,10,0,0,60.14189529418945,1.0,0.0,
2014-10-13 06:00:00,2,6,10,0,0,84.66596984863281,1.0,0.0,
2014-10-13 07:00:00,2,7,10,0,0,87.6233139038086,1.0,0.0,
2014-10-13 08:00:00,2,8,10,0,0,80.47956085205078,1.0,0.0,
2014-10-13 09:00:00,2,9,10,0,0,66.25096130371094,1.0,0.0,
2014-10-13 10:00:00,2,10,10,0,0,63.520469665527344,1.0,0.0,
2014-10-13 11:00:00,2,11,10,0,0,61.86071014404297,1.0,0.0,
2014-10-13 12:00:00,2,12,10,0,0,58.476497650146484,1.0,0.0,
2014-10-13 13:00:00,2,13,10,0,0,65.94583892822266,1.0,0.0,
2014-10-13 14:00:00,2,14,10,0,0,66.02876281738281,1.0,0.0,
2014-10-13 15:00:00,2,15,10,0,0,66.18204498291016,1.0,0.0,
2014-10-13 16:00:00,2,16,10,0,0,72.17310333251953,1.0,0.0,
2014-10-13 17:00:00,2,17,10,0,0,79.22415924072266,1.0,0.0,
2014-10-13 18:00:00,2,18,10,0,0,75.70548248291016,1.0,0.0,
2014-10-13 19:00:00,2,19,10,0,0,74.31491088867188,1.0,0.0,
2014-10-13 20:00:00,2,20,10,0,0,79.70735931396484,1.0,0.0,
2014-10-13 21:00:00,2,21,10,0,0,79.8232192993164,1.0,0.0,
2014-10-13 22:00:00,2,22,10,0,0,66.19220733642578,1.0,0.0,
2014-10-13 23:00:00,2,23,10,0,0,38.79887390136719,1.0,0.0,
2014-10-14 00:00:00,2,0,10,0,1,23.51297950744629,1.0,0.0,
2014-10-14 01:00:00,2,1,10,0,1,13.783130645751953,1.0,0.0,
2014-10-14 02:00:00,2,2,10,0,1,12.170875549316406,1.0,0.0,
2014-10-14 03:00:00,2,3,10,0,1,25.971860885620117,1.0,0.0,
2014-10-14 04:00:00,2,4,10,0,1,38.69791030883789,1.0,0.0,
2014-10-14 05:00:00,2,5,10,0,1,59.015869140625,1.0,0.0,
2014-10-14 06:00:00,2,6,10,0,1,87.6092758178711,1.0,0.0,
2014-10-14 07:00:00,2,7,10,0,1,96.35176849365234,1.0,0.0,
2014-10-14 08:00:00,2,8,10,0,1,86.74918365478516,1.0,0.0,
2014-10-14 09:00:00,2,9,10,0,1,69.68128967285156,1.0,0.0,
2014-10-14 10:00:00,2,10,10,0,1,62.93865966796875,1.0,0.0,
2014-10-14 11:00:00,2,11,10,0,1,63.271148681640625,1.0,0.0,
2014-10-14 12:00:00,2,12,10,0,1,59.46746826171875,1.0,0.0,
2014-10-14 13:00:00,2,13,10,0,1,64.78094482421875,1.0,0.0,
2014-10-14 14:00:00,2,14,10,0,1,65.40931701660156,1.0,0.0,
2014-10-14 15:00:00,2,15,10,0,1,68.32793426513672,1.0,0.0,
2014-10-14 16:00:00,2,16,10,0,1,76.30069732666016,1.0,0.0,
2014-10-14 17:00:00,2,17,10,0,1,86.1695556640625,1.0,0.0,
2014-10-14 18:00:00,2,18,10,0,1,88.13775634765625,1.0,0.0,
2014-10-14 19:00:00,2,19,10,0,1,89.38756561279297,1.0,0.0,
2014-10-14 20:00:00,2,20,10,0,1,99.41751861572266,1.0,0.0,
2014-10-14 21:00:00,2,21,10,0,1,103.00945281982422,1.0,0.0,
2014-10-14 22:00:00,2,22,10,0,1,80.27239227294922,1.0,0.0,
2014-10-14 23:00:00,2,23,10,0,1,41.39871597290039,1.0,0.0,
2014-10-15 00:00:00,2,0,10,0,2,26.19466209411621,1.0,0.0,
2014-10-15 01:00:00,2,1,10,0,2,14.652811050415039,1.0,0.0,
2014-10-15 02:00:00,2,2,10,0,2,12.537336349487305,1.0,0.0,
2014-10-15 03:00:00,2,3,10,0,2,26.300695419311523,1.0,0.0,
2014-10-15 04:00:00,2,4,10,0,2,38.930152893066406,1.0,0.0,
2014-10-15 05:00:00,2,5,10,0,2,63.14818572998047,1.0,0.0,
2014-10-15 06:00:00,2,6,10,0,2,86.54373168945312,1.0,0.0,
2014-10-15 07:00:00,2,7,10,0,2,101.28985595703125,1.0,0.0,
2014-10-15 08:00:00,2,8,10,0,2,95.71286010742188,1.0,0.0,
2014-10-15 09:00:00,2,9,10,0,2,81.34656524658203,1.0,0.0,
2014-10-15 10:00:00,2,10,10,0,2,72.61259460449219,1.0,0.0,
